Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S10936	0.110566203612503	0.522859847065887	0.192240077162436	0	0	0.210631214212121	9999	0.494506820602433	0.950776623170657	1.03629734205295
S10945	0.162514740732731	0.527622148831404	0.0805980103553825	0	0	0.264839527363444	9999	0.490325306086897	0.95466221069783	1.03557442728296
S10947	0.0801558083495305	0.610467406435589	0.138596360006792	0	0	0.202793366588961	9999	0.460702691376247	0.983598932211102	1.03201294138087
S10949	0.126841445920377	0.415923662339628	0.314198509648344	0	0	0.177614005893076	9999	0.459672134101388	0.980933588088738	1.03457762380143
S1095	0.130415104660586	0.658171849376729	0	0	0	0.245432518011584	9999	0.434966623129893	1.00694925193593	1.0340194720489
S10961	0.106861642580192	0.541069199636916	0.126080905137779	0	0	0.261767234907024	9999	0.43640401226889	1.00452145544431	1.03577898226191
S10969	0.112087957039665	0.587952231323826	0.135375135365969	0	0	0.200056401461917	9999	0.470912812482008	0.973092663045889	1.03547172519138
S10972	0.219101299039435	0.54269580573428	0.0381887612877021	0	0	0.235894969087857	9999	0.471756664032205	0.969951504338824	1.03588083514927
S10973	0.123224159237301	0.619262145289546	0	0	0	0.295822835144916	9999	0.444545771065572	0.999634839691978	1.03830913967176
S10978	0.0578821161312294	0.58402002560156	0.130015721192004	0	0	0.26355382103125	9999	0.449022440202108	0.995435938982927	1.03547168395604
S10979	0.105550490368843	0.650467325680754	0.0568251958315373	0	0	0.223729945999188	9999	0.458885786249759	0.98554806854331	1.03657295788032
S10986	0.0983072154147528	0.594427435158218	0.0927634935602073	0	0	0.248451817319876	9999	0.484562288628464	0.961971797307402	1.03394996145305
S10989	0.0839856007327497	0.554460044437358	0.186508070925275	0	0	0.207817211097382	9999	0.465391279148803	0.978462590427685	1.03277092719276
S10995	0.111702728056221	0.51345070975096	0.166503946897087	0	0	0.244361189375524	9999	0.467405158798889	0.975943339591237	1.03601857407979
S11005	0.175102708875915	0.442344969008822	0.224427806590475	0	0	0.192943508545254	9999	0.477924480283041	0.963472500052266	1.03481899302046
S11008	0.102837869139725	0.643520331229578	0.0492910372706201	0	0	0.238858886404241	9999	0.448727379160281	0.994936594651982	1.03450812404417
S11010	0.0517589630811516	0.574759961055048	0.21084021170463	0	0	0.193167799359623	9999	0.430515243649284	1.01061931009873	1.03052693520045
S11013	0.101728242125279	0.621820688912901	0.0687796233474724	0	0	0.241727356395778	9999	0.479283252177972	0.967043251366922	1.03405591078143
S11016	0.174534737938528	0.368411510177981	0.263630476323535	0	0	0.229168167823423	9999	0.503128303556353	0.940298929251333	1.03574489226347
S11017	0.181942030629546	0.486070896302647	0.0727787062743144	0	0	0.292465905599975	9999	0.474282071646588	0.969423516700945	1.03325753880648
S11020	0.191419903639462	0.475746221516347	0.107009898194119	0	0	0.260090316525511	9999	0.503204111932237	0.941406429676587	1.03426633987544
S11027	0.124539362824258	0.455979324377687	0.187047457510953	0	0	0.267905580478477	9999	0.46838554860747	0.974701058324421	1.03547172519138
S11035	0.143713435689508	0.434672793579124	0.242505693704098	0	0	0.211534104341218	9999	0.452252063102389	0.987331454692251	1.03242602731395
S11041	0.0585208877163187	0.606275820516374	0.147289346380317	0	0	0.221309895215341	9999	0.456005222887806	0.988607961374021	1.03339594982835
S1106	0.091249810269518	0.562958052917277	0.136563925331203	0	0	0.241929209330294	9999	0.468219997761736	0.976404202254946	1.03270099784829
S11071	0.1913348931029	0.391163754451989	0.315115442504993	0	0	0.135504759194158	9999	0.530889012092121	0.913925484980159	1.03311884925404
S11076	0.0642710657759249	0.655836098323338	0.105282979138961	0	0	0.208771106221744	9999	0.458547087925762	0.986865285753004	1.03416124945997
S11078	0.120475985471439	0.574241398973786	0.101181789330947	0	0	0.239981661373102	9999	0.468441891721356	0.975564002272109	1.03588083514927
S11081	0.133570237117713	0.623243184173062	0.0535401475106833	0	0	0.22576911165365	9999	0.482626367105579	0.962873217042016	1.03612268045511
S11086	0.101163970875969	0.543386705432846	0.153598597866101	0	0	0.234969575079124	9999	0.463717507244335	0.979762389546207	1.03311884925404
S1109	0.174445882729827	0.417866282260269	0.16724592026308	0	0	0.275191961556409	9999	0.495182945090995	0.949029625223778	1.03475004680959
S11096	0.129381699353266	0.476139131681332	0.142004855560478	0	0	0.287774371990679	9999	0.471194712235614	0.972939524868382	1.03530005858576
S11100	0.136231511679348	0.708455939776818	0	0	0	0.190509999640754	9999	0.467655513851949	0.97760881674829	1.03519745109692
S11107	0.15109430853008	0.610186368698264	0.032684859583609	0	0	0.241369228405611	9999	0.470097620253703	0.974036608004151	1.03533476521756
S11109	0.105391058903207	0.616524295860838	0.00716501981705462	0	0	0.306013222724204	9999	0.432236340002543	1.01142341214129	1.0350935973053
S1111	0.121119690131683	0.466709115407019	0.259293566998969	0	0	0.186793255076314	9999	0.45832777524762	0.982638913629547	1.03391562761398
S11119	0.105455522920456	0.646926968475516	0.0215776639557642	0	0	0.260961195497452	9999	0.448600944151857	0.995705600759311	1.03492135084919
S11127	0.141847330726559	0.227405094662376	0.463924873346991	0	0	0.200080240070557	9999	0.492266897401254	0.950909988752589	1.03325753880648
S11136	0.155231295642334	0.666135826649939	0.0204922150848801	0	0	0.192925459311063	9999	0.489323921956245	0.956537977864954	1.03478479668822
S11147	0.0895238339616608	0.552356693312136	0.145747800010708	0	0	0.249359568166644	9999	0.448959663401168	0.993689439346101	1.03698789545115
S11150	0.0963615479599923	0.617666437819452	0.0499053576136752	0	0	0.270402184557646	9999	0.439225813882914	1.00398132456959	1.03433552795077
S11152	0.138398668990278	0.559135429143986	0.0381266658284134	0	0	0.299673647108055	9999	0.434510567904783	1.00723377531464	1.03533441107073
S1116	0.136471836908606	0.491386493550495	0.235950672349614	0	0	0.172348457113208	9999	0.507633852807318	0.93744260792272	1.03615745992192
S11163	0.0778551901516021	0.695716293949271	0.0575782053499116	0	0	0.205181964564173	9999	0.440332133595318	1.00347098343608	1.03633165401496
S11164	0.114930206778689	0.52213021936144	0.127352547913834	0	0	0.270234161380519	9999	0.464328271018338	0.97948092275791	1.03464713543448
S11166	0.204456202459309	0.603174504992914	0	0	0	0.224864204353549	9999	0.441108269013563	0.998312732789709	1.03249491180577
S11173	0.181170987385455	0.550640148153773	0.0742760964568961	0	0	0.229384493195252	9999	0.466323831039328	0.97552445613333	1.03547172519138
S11174	0.127746625404412	0.494645515642696	0.208984959123972	0	0	0.200566867037452	9999	0.487604795285829	0.956316827269037	1.03194396720853
S11182	0.152377037525687	0.573886797826492	0.109644939037802	0	0	0.200664183490341	9999	0.477394884993151	0.966007692873538	1.03657295788032
S11188	0.112766009842056	0.533042493733239	0.125923829203912	0	0	0.262500110711215	9999	0.465019656710671	0.97883072493381	1.03423244349042
S11189	0.0944690550411757	0.637398676877881	0.0778794626270642	0	0	0.226689326653369	9999	0.476281432222381	0.969890362017615	1.03643652119949
S1119	0.155133705359542	0.564579853315987	0.15815994351575	0	0	0.154342893534431	9999	0.521065654967921	0.925173471963801	1.03221639572571
S11195	0.275845772032971	0.56709013559193	0	0	0	0.194952132121697	9999	0.524878714270617	0.919554484479754	1.0378880397466
S11197	0.112972320805923	0.759732908535097	0	0	0	0.161141524988517	9999	0.475401052651681	0.972135137367032	1.03384675432954
S11198	0.100081443273228	0.5606686333561	0.00478844849011466	0	0	0.368764501751594	9999	0.416090567966576	1.02834964481857	1.03430302687104
S11211	0.145616419798736	0.593332852267713	0.0563375458864397	0	0	0.238387218657284	9999	0.502359312560667	0.944154967800364	1.03367403661017
S11214	0.134712740091875	0.377968601284393	0.311458324170361	0	0	0.207046130319549	9999	0.466441708675328	0.974535792857861	1.03118579586618
S11216	0.129215218336337	0.592081490967583	0.0683669891286767	0	0	0.246217136716677	9999	0.504100395599475	0.943017987875163	1.03588083514927
S11224	0.102833464553397	0.588130086100529	0.110297609879495	0	0	0.235209267044475	9999	0.460693859417002	0.983095600725834	1.0364704275779
S11236	0.130502405707354	0.512792118559265	0.155066185422988	0	0	0.238453013373729	9999	0.488558061194978	0.956084134191343	1.03681372306334
S11241	0.133813828860749	0.530905215041961	0.15402409551087	0	0	0.214930897196593	9999	0.458634029425047	0.982957790381175	1.03367403661017
S11243	0.106228493848175	0.700335440487879	0	0	0	0.226693604470429	9999	0.465558917852195	0.980700640981345	1.03325753880648
S11245	0.137486134123884	0.650424074894794	0	0	0	0.243964715428676	9999	0.457325743127854	0.986763659443716	1.03187492444735
S11249	0.107751019715204	0.717529122046954	0	0	0	0.208393894848016	9999	0.452809255426021	0.992159209944893	1.03367403661017
S11274	0.123802043279233	0.720795627497833	0	0	0	0.185070665506418	9999	0.443341246810375	0.999995182837615	1.02966833628348
S11280	0.131897983713829	0.579229286433845	0.101097398203357	0	0	0.226118592554107	9999	0.484423021232419	0.960509648292344	1.03834326090514
S11281	0.0976635698475909	0.600688493371882	0.0940094670684472	0	0	0.242146593756245	9999	0.466875177211397	0.978056349787431	1.03450812404417
S11285	0.131231201776318	0.704709129471075	0	0	0	0.198844465440823	9999	0.462734944098665	0.982202485738428	1.03478479668822
S11298	0.162617600333564	0.505627826799589	0.16416283257361	0	0	0.203200697134591	9999	0.500692622125852	0.943545590484055	1.03560895684135
S11311	0.0851133961348204	0.548847190766581	0.173262886722053	0	0	0.227835771196872	9999	0.470046225428646	0.974405818894206	1.03505924482033
S11312	0.115928741258738	0.611210632931706	0.075295948505337	0	0	0.235417834269558	9999	0.483335216681272	0.962600384545893	1.03785315696534
S11316	0.12548224315	0.566645526763944	0.126356392518564	0	0	0.218329560630827	9999	0.474380382019943	0.969512676585725	1.03681372306334
S1133	0.130374705078745	0.592132933474951	0.093228192722232	0	0	0.217799406376525	9999	0.442457998331432	0.998383858754681	1.03353523765245
S11330	0.0509489801155199	0.529503170903135	0.240386999510404	0	0	0.210933805318379	9999	0.462573748449081	0.981707863046788	1.03177295584744
S11332	0.126230522242494	0.622452063804161	0.145722691758164	0	0	0.140792173292099	9999	0.501857231834841	0.944789856908418	1.03519745109692
S11334	0.17850445738023	0.442118673460223	0.161026913141627	0	0	0.251258782174516	9999	0.502891367030243	0.941371152532516	1.0329088261566
S11335	0.120020413422336	0.643944012443332	0	0	0	0.271335632720088	9999	0.44666999521752	0.997385930220465	1.03530005858576
S11345	0.17324959380071	0.667422728757982	0	0	0	0.193524523916503	9999	0.438308762269822	1.00209119431084	1.0341968464752
S11349	0.117113702055073	0.448430668438107	0.247664974944689	0	0	0.225307857375711	9999	0.509454103087063	0.936149072580513	1.03851720281358
S1135	0.129618738621961	0.532534354567029	0.104133675124789	0	0	0.269184956877597	9999	0.468000397805638	0.975933358526023	1.03547172519138
S11352	0.115918863865282	0.555924126569385	0.0823257079692025	0	0	0.279921967675484	9999	0.453505388935317	0.990036798727601	1.03409066607935
S11353	0.103394531435085	0.656842480605693	0	0	0	0.274271112003387	9999	0.46542197094905	0.981340238525078	1.03450812404417
S11368	0.144690591159474	0.436616782976712	0.183990793392622	0	0	0.268651793924247	9999	0.482503238669918	0.961267044261881	1.03394996145305
S11369	0.110701621035496	0.658638652965756	0.0125512871642739	0	0	0.252058400287529	9999	0.482782970675663	0.964626536349988	1.03394996145305
S11371	0.12525395770572	0.531402949851667	0.199606441838362	0	0	0.175578054411858	9999	0.477828914986642	0.965604646764295	1.03184140380761
S11377	0.120499331187134	0.534923321938467	0.0675073403864	0	0	0.312712844773813	9999	0.479361482479846	0.967559580518857	1.03564283828581
S11378	0.146818341555233	0.358698004066554	0.322799352849672	0	0	0.202557445648255	9999	0.464496039257642	0.975858697189271	1.03087314411971
S11383	0.148183772895102	0.448407239812968	0.273221537044472	0	0	0.165864169977731	9999	0.499662598190346	0.944260508929387	1.03567671973027
S11384	0.193899766911993	0.348836751676369	0.33690164660058	0	0	0.151513346823921	9999	0.492993294061737	0.948984165508918	1.03115151201286
S11392	0.0616693227965036	0.70857898304078	0.0545010876017273	0	0	0.209999540339915	9999	0.477611386581786	0.970726529768982	1.03474893377893
S1140	0.0944067381039561	0.599010717466079	0.11911206626063	0	0	0.220171476017627	9999	0.454845879201631	0.988491035464182	1.03270099784829
S11410	0.152823670536069	0.625595075535841	0.0150661766897018	0	0	0.242055861546549	9999	0.485374260038541	0.960372672278724	1.03554078430816
S11411	0.146159350318202	0.602000721213172	0.0729785870866913	0	0	0.216125159121692	9999	0.477199325225443	0.966982435848604	1.03726381773976
S11414	0.131975806807139	0.623699052700405	0.0675161482983974	0	0	0.210969382741123	9999	0.459951143967306	0.983224854961235	1.03416039054706
S11419	0.141442483233278	0.515876217626059	0.113574958696617	0	0	0.264165585264373	9999	0.464007722042756	0.978872897932438	1.03505924482033
S11424	0.153374482517422	0.539325749127829	0.198525642420815	0	0	0.147013081881209	9999	0.524434155786853	0.921775749017147	1.03823895594727
S11425	0.102046285429366	0.730854277361894	0	0	0	0.202980272358014	9999	0.461370371718289	0.984801937486874	1.03588083514927
S11433	0.210112996365102	0.609821328644048	0	0	0	0.215810567254317	9999	0.491968866404094	0.952332064659238	1.03574489226347
S11434	0.152566910194795	0.512166623550261	0.149096338582384	0	0	0.221915019936027	9999	0.486209965445664	0.957431180008609	1.03574489226347
S11436	0.183807526185996	0.491766215646729	0.106718538418303	0	0	0.251519502928043	9999	0.499728171269238	0.944729824434973	1.03381178317907
S11437	0.134541858661214	0.502251389366751	0.227208944392312	0	0	0.171878642728997	9999	0.476910783485724	0.96587684908044	1.03588083514927
S11440	0.0983956453427752	0.592177774459647	0	0	0	0.343030896740788	9999	0.417043562433598	1.02650090670257	1.03360431654321
S11449	0.0620749092652896	0.659626410398113	0.125183788256265	0	0	0.185574783502075	9999	0.468005384649659	0.978265934277625	1.03245989142174
S11459	0.223377580320752	0.543869829059426	0.0631607998711084	0	0	0.203962610389786	9999	0.502781621157199	0.940894672201876	1.03437081964107
S11477	0.0940357161616589	0.524898927275887	0.177297115072433	0	0	0.237824152271452	9999	0.463842510936895	0.979637202273212	1.03405591078143
S11480	0.1275080014009	0.608375443955191	0.0305896709744478	0	0	0.266749499332087	9999	0.454692175129267	0.989197488887544	1.03322261566263
S11486	0.0719694415940749	0.592715223207781	0.150510506298724	0	0	0.218754790352475	9999	0.463118124448974	0.981553049130617	1.03394996145305
S11501	0.155849035009239	0.43945530865994	0.163944219658701	0	0	0.273177463986068	9999	0.440142607992874	0.999146073034983	1.03242602731395
S11504	0.115023606659223	0.641631898094021	0.0953327379224128	0	0	0.182382576965416	9999	0.46363315981721	0.980356161218102	1.03437081964107
S11507	0.0494452435157659	0.703896316765629	0.130862887175986	0	0	0.150303676586784	9999	0.4664832436861	0.980883784480101	1.03450812404417
S11518	0.158224385429753	0.494310202957373	0.17779001952121	0	0	0.206523095909896	9999	0.516368168164393	0.92889816966471	1.03684770381823
S11525	0.087402893383008	0.702174369245891	0.0622642652649989	0	0	0.183527412735226	9999	0.466734813327866	0.979488038787576	1.03536894062912
S11531	0.0992149332345249	0.659536302451429	0.0416289457642335	0	0	0.233015768378164	9999	0.466403347320539	0.979364491539794	1.03339594982835
S11532	0.192862324577305	0.566650942635664	0.0966674638845932	0	0	0.178259600176568	9999	0.491691745676029	0.951784664660126	1.03444033127413
S1154	0.168321737300952	0.385887713895894	0.283708313132682	0	0	0.196590359714637	9999	0.486266770335267	0.955727113277297	1.03450812404417
S11542	0.10837596866055	0.697692443439339	0	0	0	0.225807513088308	9999	0.451768785277728	0.992995815275631	1.0318759251882
S11543	0.148615901605293	0.537496621034026	0.0956292290654576	0	0	0.254694769494714	9999	0.47559399428204	0.968255219799398	1.03643652119949
S11546	0.122608800528207	0.554455499108524	0.106143334325398	0	0	0.255309568851451	9999	0.469772125791758	0.974362990544034	1.03851720281358
