Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S10936	0.110566203612621	0.522859847065934	0.192240077162817	0	0	0.210631214211574	9999	0.494506820602422	0.950776623170659	1.03629734205295
S10945	0.162514740732579	0.527622148831218	0.0805980103556358	0	0	0.264839527363529	9999	0.490325306086898	0.954662210697832	1.03557442728296
S10947	0.0801558083493895	0.610467406436461	0.138596360006055	0	0	0.202793366588967	9999	0.460702691376235	0.983598932211131	1.03201294138087
S10949	0.126841445921102	0.415923662339402	0.314198509647995	0	0	0.177614005892926	9999	0.459672134101396	0.980933588088709	1.03457762380143
S1095	0.130415104660566	0.658171849376366	0	0	0	0.245432518011966	9999	0.43496662312991	1.00694925193592	1.0340194720489
S10961	0.106861642580038	0.541069199637678	0.126080905137592	0	0	0.261767234906602	9999	0.436404012268873	1.00452145544433	1.03577898226191
S10969	0.112087957039935	0.587952231323924	0.135375135365912	0	0	0.200056401461606	9999	0.470912812482002	0.973092663045887	1.03547172519138
S10972	0.219101299039481	0.542695805734872	0.0381887612866794	0	0	0.235894969088241	9999	0.47175666403221	0.969951504338837	1.03588083514927
S10973	0.123224159237083	0.619262145289639	0	0	0	0.295822835145041	9999	0.444545771065572	0.99963483969199	1.03830913967176
S10978	0.0578821161308229	0.584020025601891	0.130015721192012	0	0	0.263553821031317	9999	0.449022440202104	0.99543593898295	1.03547168395604
S10979	0.10555049036889	0.650467325680681	0.0568251958312939	0	0	0.223729945999458	9999	0.458885786249767	0.985548068543305	1.03657295788032
S10986	0.0983072154151961	0.594427435158307	0.092763493560097	0	0	0.248451817319455	9999	0.484562288628458	0.961971797307388	1.03394996145305
S10989	0.0839856007325599	0.554460044437475	0.186508070925613	0	0	0.207817211097116	9999	0.465391279148796	0.978462590427695	1.03277092719276
S10995	0.111702728056329	0.513450709750779	0.166503946897006	0	0	0.244361189375678	9999	0.467405158798894	0.975943339591231	1.03601857407979
S11005	0.175102708875657	0.44234496900894	0.224427806590695	0	0	0.192943508545172	9999	0.477924480283036	0.963472500052277	1.03481899302046
S11008	0.102837869139698	0.643520331229575	0.0492910372702468	0	0	0.238858886404645	9999	0.448727379160294	0.994936594651981	1.03450812404417
S11010	0.0517589630808112	0.574759961055488	0.210840211703785	0	0	0.19316779936037	9999	0.4305152436493	1.01061931009874	1.03052693520045
S11013	0.101728242125488	0.621820688913065	0.068779623347165	0	0	0.241727356395713	9999	0.479283252177973	0.967043251366917	1.03405591078143
S11016	0.174534737938207	0.368411510177935	0.263630476323415	0	0	0.229168167823911	9999	0.503128303556355	0.940298929251344	1.03574489226347
S11017	0.181942030629417	0.486070896302501	0.0727787062744027	0	0	0.292465905600162	9999	0.474282071646591	0.969423516700951	1.03325753880648
S11020	0.191419903639335	0.475746221516699	0.107009898194216	0	0	0.26009031652519	9999	0.503204111932225	0.941406429676595	1.03426633987544
S11027	0.124539362824164	0.455979324378116	0.187047457510502	0	0	0.267905580478595	9999	0.468385548607465	0.974701058324436	1.03547172519138
S11035	0.143713435690013	0.434672793578915	0.242505693704301	0	0	0.211534104340718	9999	0.452252063102387	0.987331454692232	1.03242602731395
S11041	0.0585208877155583	0.606275820517218	0.147289346380188	0	0	0.221309895215387	9999	0.456005222887795	0.988607961374069	1.03339594982835
S1106	0.0912498102696213	0.562958052917459	0.136563925331308	0	0	0.241929209329904	9999	0.46821999776173	0.976404202254943	1.03270099784829
S11071	0.191334893102655	0.391163754452082	0.315115442504864	0	0	0.135504759194438	9999	0.530889012092121	0.913925484980161	1.03311884925404
S11076	0.0642710657756893	0.655836098324135	0.105282979138428	0	0	0.208771106221716	9999	0.458547087925751	0.986865285753036	1.03416124945997
S11078	0.120475985471591	0.57424139897384	0.101181789330787	0	0	0.239981661373055	9999	0.468441891721357	0.975564002272105	1.03588083514927
S11081	0.133570237117767	0.623243184173657	0.053540147510567	0	0	0.225769111653117	9999	0.48262636710556	0.962873217042031	1.03612268045511
S11086	0.101163970876364	0.543386705432213	0.153598597866073	0	0	0.234969575079389	9999	0.463717507244348	0.979762389546181	1.03311884925404
S1109	0.174445882730511	0.417866282260395	0.167245920262343	0	0	0.275191961556337	9999	0.495182945091	0.94902962522376	1.03475004680959
S11096	0.129381699353478	0.476139131680798	0.142004855560796	0	0	0.287774371990684	9999	0.471194712235621	0.972939524868365	1.03530005858576
S11100	0.136231511678316	0.708455939777439	0	0	0	0.190509999641165	9999	0.467655513851943	0.977608816748339	1.03519745109692
S11107	0.151094308530086	0.61018636869821	0.0326848595830436	0	0	0.241369228406224	9999	0.470097620253715	0.974036608004154	1.03533476521756
S11109	0.105391058903232	0.616524295860534	0.00716501981698149	0	0	0.306013222724556	9999	0.432236340002553	1.01142341214129	1.0350935973053
S1111	0.121119690131414	0.466709115406463	0.25929356699962	0	0	0.186793255076487	9999	0.458327775247626	0.982638913629545	1.03391562761398
S11119	0.105455522920585	0.646926968476011	0.0215776639554674	0	0	0.260961195497125	9999	0.448600944151851	0.995705600759313	1.03492135084919
S11127	0.141847330726906	0.227405094662191	0.463924873347045	0	0	0.20008024007034	9999	0.492266897401258	0.950909988752577	1.03325753880648
S11136	0.155231295642483	0.666135826650608	0.0204922150842541	0	0	0.192925459310871	9999	0.489323921956234	0.956537977864972	1.03478479668822
S11147	0.089523833961321	0.552356693312791	0.145747800010644	0	0	0.249359568166391	9999	0.448959663401156	0.993689439346124	1.03698789545115
S11150	0.0963615479598306	0.617666437819518	0.0499053576140584	0	0	0.270402184557359	9999	0.439225813882906	1.0039813245696	1.03433552795077
S11152	0.138398668989692	0.559135429144547	0.0381266658280398	0	0	0.299673647108454	9999	0.434510567904782	1.00723377531468	1.03533441107073
S1116	0.136471836908434	0.491386493551107	0.235950672349617	0	0	0.172348457112766	9999	0.507633852807303	0.937442607922745	1.03615745992192
S11163	0.0778551901518884	0.695716293949448	0.0575782053500327	0	0	0.205181964563588	9999	0.440332133595308	1.00347098343607	1.03633165401496
S11164	0.114930206778685	0.522130219360727	0.127352547914253	0	0	0.270234161380816	9999	0.46432827101835	0.979480922757899	1.03464713543448
S11166	0.204456202459317	0.603174504993085	0	0	0	0.22486420435337	9999	0.441108269013555	0.998312732789715	1.03249491180577
S11173	0.181170987385359	0.550640148154046	0.0742760964567675	0	0	0.229384493195204	9999	0.466323831039325	0.975524456133338	1.03547172519138
S11174	0.127746625403802	0.49464551564297	0.208984959124093	0	0	0.200566867037668	9999	0.487604795285819	0.956316827269065	1.03194396720853
S11182	0.15237703752625	0.57388679782615	0.109644939037383	0	0	0.20066418349054	9999	0.477394884993166	0.966007692873509	1.03657295788032
S11188	0.112766009841974	0.533042493733739	0.125923829203358	0	0	0.262500110711351	9999	0.465019656710672	0.978830724933823	1.03423244349042
S11189	0.0944690550413727	0.637398676878096	0.077879462626785	0	0	0.226689326653236	9999	0.476281432222379	0.969890362017613	1.03643652119949
S1119	0.155133705359972	0.564579853315913	0.158159943515374	0	0	0.15434289353445	9999	0.521065654967928	0.925173471963784	1.03221639572571
S11195	0.275845772033081	0.567090135591677	0	0	0	0.194952132121839	9999	0.524878714270626	0.919554484479742	1.0378880397466
S11197	0.112972320805899	0.759732908535073	0	0	0	0.161141524988564	9999	0.475401052651682	0.972135137367031	1.03384675432954
S11198	0.100081443273085	0.560668633355788	0.00478844849073941	0	0	0.368764501751424	9999	0.41609056796657	1.02834964481856	1.03430302687104
S11211	0.14561641979875	0.593332852267109	0.0563375458867943	0	0	0.23838721865752	9999	0.502359312560679	0.944154967800348	1.03367403661017
S11214	0.134712740091919	0.377968601284519	0.311458324170073	0	0	0.207046130319667	9999	0.466441708675329	0.97453579285786	1.03118579586618
S11216	0.12921521833623	0.592081490967513	0.0683669891288086	0	0	0.246217136716722	9999	0.504100395599476	0.943017987875165	1.03588083514927
S11224	0.102833464553578	0.588130086099894	0.110297609879617	0	0	0.235209267044806	9999	0.460693859417012	0.983095600725818	1.0364704275779
S11236	0.130502405707324	0.512792118559929	0.155066185422568	0	0	0.238453013373515	9999	0.488558061194969	0.956084134191356	1.03681372306333
S11241	0.13381382886034	0.530905215042746	0.154024095510814	0	0	0.214930897196273	9999	0.458634029425028	0.982957790381208	1.03367403661017
S11243	0.106228493848319	0.700335440487031	0	0	0	0.226693604471133	9999	0.465558917852223	0.980700640981313	1.03325753880648
S11245	0.137486134123809	0.650424074894749	0	0	0	0.243964715428797	9999	0.457325743127856	0.986763659443718	1.03187492444735
S11249	0.107751019715435	0.71752912204689	0	0	0	0.208393894847848	9999	0.45280925542602	0.992159209944884	1.03367403661017
S11274	0.123802043279233	0.720795627497866	0	0	0	0.185070665506385	9999	0.443341246810373	0.999995182837618	1.02966833628348
S11280	0.131897983713975	0.579229286434048	0.101097398203566	0	0	0.22611859255355	9999	0.484423021232407	0.960509648292345	1.03834326090514
S11281	0.0976635698474939	0.600688493372089	0.0940094670682575	0	0	0.242146593756325	9999	0.466875177211397	0.978056349787439	1.03450812404417
S11285	0.131231201776574	0.704709129471008	0	0	0	0.198844465440634	9999	0.462734944098661	0.982202485738421	1.03478479668822
S11298	0.162617600333847	0.505627826799238	0.164162832573822	0	0	0.203200697134447	9999	0.500692622125852	0.943545590484043	1.03560895684135
S11311	0.0851133961349728	0.548847190766369	0.173262886722013	0	0	0.227835771196972	9999	0.470046225428651	0.974405818894196	1.03505924482033
S11312	0.11592874125881	0.611210632932079	0.0752959485047654	0	0	0.235417834269686	9999	0.483335216681268	0.962600384545904	1.03785315696534
S11316	0.125482243150012	0.566645526763975	0.126356392518385	0	0	0.218329560630962	9999	0.474380382019945	0.969512676585725	1.03681372306334
S1133	0.130374705078704	0.592132933474355	0.0932281927225473	0	0	0.217799406376847	9999	0.442457998331443	0.998383858754668	1.03353523765245
S11330	0.0509489801147067	0.529503170903459	0.240386999510801	0	0	0.21093380531847	9999	0.462573748449074	0.981707863046825	1.03177295584744
S11332	0.126230522242712	0.622452063804306	0.145722691757983	0	0	0.140792173291919	9999	0.501857231834838	0.94478985690842	1.03519745109692
S11334	0.178504457380498	0.442118673460852	0.161026913141067	0	0	0.251258782174179	9999	0.50289136703024	0.941371152532511	1.0329088261566
S11335	0.120020413422035	0.643944012443338	0	0	0	0.271335632720382	9999	0.446669995217526	0.997385930220478	1.03530005858576
S11345	0.173249593800823	0.667422728757878	0	0	0	0.193524523916494	9999	0.438308762269824	1.00209119431084	1.0341968464752
S11349	0.117113702054833	0.448430668438491	0.247664974944725	0	0	0.225307857375531	9999	0.509454103087053	0.936149072580529	1.03851720281358
S1135	0.129618738621786	0.532534354567228	0.104133675125071	0	0	0.269184956877292	9999	0.468000397805623	0.975933358526034	1.03547172519138
S11352	0.115918863864951	0.555924126569827	0.0823257079687011	0	0	0.279921967675874	9999	0.453505388935318	0.99003679872763	1.03409066607935
S11353	0.103394531435098	0.656842480605668	0	0	0	0.2742711120034	9999	0.465421970949051	0.981340238525077	1.03450812404417
S11368	0.144690591160002	0.436616782976829	0.183990793391959	0	0	0.268651793924265	9999	0.482503238669919	0.96126704426187	1.03394996145305
S11369	0.110701621035508	0.658638652966368	0.0125512871634112	0	0	0.252058400287767	9999	0.482782970675664	0.964626536350007	1.03394996145305
S11371	0.12525395770585	0.531402949851979	0.199606441838204	0	0	0.175578054411574	9999	0.477828914986631	0.965604646764305	1.03184140380761
S11377	0.120499331187303	0.534923321939029	0.0675073403855046	0	0	0.312712844773978	9999	0.479361482479846	0.96755958051887	1.03564283828581
S11378	0.146818341555932	0.358698004066205	0.322799352849085	0	0	0.202557445648492	9999	0.46449603925766	0.975858697189237	1.03087314411971
S11383	0.148183772895293	0.44840723981292	0.273221537044728	0	0	0.165864169977334	9999	0.499662598190344	0.944260508929386	1.03567671973027
S11384	0.193899766912068	0.348836751676435	0.33690164660061	0	0	0.15151334682375	9999	0.492993294061734	0.94898416550892	1.03115151201286
S11392	0.0616693227963959	0.708578983041238	0.054501087601702	0	0	0.20999954033959	9999	0.477611386581774	0.970726529769002	1.03474893377893
S1140	0.0944067381039667	0.599010717465652	0.11911206626067	0	0	0.220171476018003	9999	0.454845879201645	0.988491035464169	1.03270099784829
S11410	0.152823670536	0.625595075536158	0.0150661766895192	0	0	0.242055861546484	9999	0.485374260038536	0.960372672278734	1.03554078430816
S11411	0.146159350318347	0.602000721213331	0.0729785870865034	0	0	0.216125159121575	9999	0.477199325225438	0.966982435848606	1.03726381773976
S11414	0.131975806807107	0.623699052700455	0.0675161482988781	0	0	0.210969382740624	9999	0.459951143967299	0.983224854961235	1.03416039054706
S11419	0.141442483232707	0.515876217626413	0.113574958696631	0	0	0.264165585264576	9999	0.46400772204275	0.978872897932468	1.03505924482033
S11424	0.153374482517608	0.539325749127699	0.19852564242053	0	0	0.147013081881438	9999	0.524434155786865	0.921775749017128	1.03823895594727
S11425	0.102046285429236	0.730854277361922	0	0	0	0.202980272358116	9999	0.461370371718291	0.984801937486878	1.03588083514927
S11433	0.210112996365194	0.609821328644017	0	0	0	0.215810567254256	9999	0.491968866404093	0.952332064659236	1.03574489226347
S11434	0.152566910194879	0.512166623549679	0.14909633858278	0	0	0.221915019936129	9999	0.486209965445672	0.957431180008594	1.03574489226347
S11436	0.183807526186005	0.491766215646878	0.106718538418008	0	0	0.251519502928181	9999	0.499728171269242	0.944729824434975	1.03381178317907
S11437	0.134541858661474	0.502251389366866	0.227208944392111	0	0	0.171878642728823	9999	0.476910783485722	0.965876849080436	1.03588083514927
S11440	0.0983956453429753	0.592177774459686	0	0	0	0.343030896740549	9999	0.417043562433598	1.02650090670255	1.03360431654321
S11449	0.0620749092653578	0.65962641039807	0.125183788256053	0	0	0.185574783502261	9999	0.468005384649661	0.978265934277621	1.03245989142174
S11459	0.223377580320426	0.543869829058993	0.063160799871422	0	0	0.203962610390233	9999	0.502781621157214	0.940894672201868	1.03437081964107
S11477	0.0940357161617465	0.524898927275116	0.177297115072703	0	0	0.237824152271866	9999	0.46384251093691	0.979637202273194	1.03405591078143
S11480	0.127508001401457	0.608375443955231	0.0305896709742186	0	0	0.266749499331719	9999	0.454692175129266	0.98919748888752	1.03322261566263
S11486	0.0719694415949459	0.592715223206252	0.150510506299975	0	0	0.218754790351882	9999	0.463118124448978	0.981553049130555	1.03394996145305
S11501	0.15584903500942	0.439455308659944	0.163944219658953	0	0	0.27317746398563	9999	0.440142607992871	0.999146073034967	1.03242602731395
S11504	0.115023606659245	0.641631898093858	0.0953327379224587	0	0	0.182382576965512	9999	0.463633159817214	0.980356161218096	1.03437081964107
S11507	0.0494452435151692	0.703896316767103	0.130862887175898	0	0	0.150303676585996	9999	0.466483243686062	0.980883784480189	1.03450812404417
S11518	0.158224385429896	0.494310202957246	0.177790019521343	0	0	0.206523095909746	9999	0.516368168164392	0.928898169664705	1.03684770381823
S11525	0.0874028933828104	0.70217436924644	0.0622642652645113	0	0	0.183527412735363	9999	0.466734813327864	0.979488038787596	1.03536894062912
S11531	0.0992149332345878	0.65953630245155	0.0416289457640372	0	0	0.233015768378175	9999	0.466403347320538	0.979364491539796	1.03339594982835
S11532	0.192862324576786	0.566650942635697	0.0966674638847891	0	0	0.178259600176857	9999	0.491691745676035	0.951784664660133	1.03444033127413
S1154	0.168321737300926	0.385887713896012	0.283708313132814	0	0	0.196590359714413	9999	0.486266770335261	0.955727113277303	1.03450812404417
S11542	0.108375968660461	0.697692443439452	0	0	0	0.225807513088283	9999	0.451768785277726	0.992995815275637	1.0318759251882
S11543	0.148615901605321	0.53749662103397	0.0956292290653548	0	0	0.254694769494844	9999	0.475593994282044	0.968255219799396	1.03643652119949
S11546	0.122608800527924	0.55445549910904	0.106143334325003	0	0	0.255309568851613	9999	0.469772125791751	0.974362990544059	1.03851720281358
