Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S10838	0.0583512856116134	0.119046654246996	0.306951543024441	0.141494520008726	0.375425563205219	0	9999	0.347981313613706	1.00488972428786	1.00126956609699
S10844	0.092303376709811	0.1170713705399	0.354427277704463	0.116636927465858	0.320764194985753	0	9999	0.354278892458479	0.993003816906696	1.00120314740578
S10845	0.0516400634398087	0.151935108902815	0.381583522758903	0.141395031872726	0.274516337056789	0	9999	0.346869370293703	1.00370577512567	1.00107006403104
S10846	0.172964728186292	0.114410636006625	0.352082902584984	0.0904224517440882	0.270781266095794	0	9999	0.395817623336459	0.95829692587983	1.00066198461778
S10853	0.0501245960314679	0.204142423613062	0.278499790299556	0.174404911716527	0.293023700645301	0	9999	0.369708060293984	1.0010990862898	1.00019542230591
S10854	0.0831138026849578	0.127026029411654	0.369288738328126	0.0821162175389695	0.339924142328507	0	9999	0.377729480139868	0.973043507689922	1.00146893029221
S10865	0.0735918745383678	0.127918133618049	0.423515878022061	0.116652787339664	0.259657311270062	0	9999	0.370870840094567	0.979770959759602	1.0013359847882
S10866	0.0621652295013757	0.170025594017522	0.348341829807192	0.113997771725068	0.305928366445023	0	9999	0.360481580412608	0.990994039071305	1.00045879149618
S10869	0.051262950559081	0.130372020080006	0.434026015463589	0.171346099303105	0.213924083356112	0	9999	0.364225581261912	0.995177990948652	1.00093116876189
S10873	0.0673117295252057	0.13031818320454	0.409359066229491	0.121993971491074	0.27181420881632	0	9999	0.340354665732874	1.00248138898171	1.00079715926663
S10876	0.0722710863361861	0.173598094352646	0.326527539285857	0.122497915470017	0.305432013159232	0	9999	0.382956802808366	0.976887150999146	1.00032664860394
S10883	0.0765644325366098	0.118624211024153	0.359139967198434	0.155656578947618	0.291350795081389	0	9999	0.382068614802162	0.979733841784504	1.0013359847882
S10885	0.078526471460314	0.115390822321326	0.305054282387341	0.147713786992885	0.354245805600028	0	9999	0.393145732754888	0.972441137919979	1.00093116876189
S10893	0.0535995717659954	0.164770446924495	0.337265897000762	0.142218134327125	0.303216014012664	0	9999	0.37773524461749	0.983930357941815	1.00107006403104
S10895	0.0393201192797764	0.156963768547642	0.405724264827303	0.135252607709056	0.263942387042007	0	9999	0.366726415730883	0.988529021492668	1.00120314740578
S10902	0.108755264305831	0.0930240624587168	0.339554683613395	0.12324710743106	0.336488946222039	0	9999	0.363790904759536	0.986926416940282	1.00107006403104
S10903	0.044720425892799	0.106678213147749	0.320868501151562	0.158053572222396	0.370138079081676	0	9999	0.373916873779289	0.988786722834957	1.00045879149618
S1092	0.0558502975437424	0.126839216529115	0.346723570053967	0.17823982038029	0.292805886989066	0	9999	0.368767261378743	0.995502477295321	1.00045879149618
S10925	0.096657457196953	0.128335945691146	0.357406146400018	0.11644470289885	0.302624678105248	0	9999	0.363196582897872	0.986603391324565	1.00146893029221
S10927	0.0367813757867069	0.122015547106125	0.375385768408907	0.131198115705528	0.3356198093892	0	9999	0.391137997770783	0.970647207212512	1.00100061639647
S10936	0.0476012154747611	0.10298950019127	0.371903112742514	0.117138905510393	0.361298434842955	0	9999	0.37150899979744	0.982277265846477	1.00093116876189
S10945	0.0855153206711546	0.208512701065757	0.323336661030043	0.117220008488364	0.266144880686888	0	9999	0.409898319823443	0.957404793111652	1.00072957194221
S10947	0.0395266061282827	0.142367362014456	0.383582804967367	0.139472615464043	0.295644237369608	0	9999	0.349952984426745	1.0013466908659	1.00059362594376
S10949	0.0682751292851605	0.134968115067669	0.282691942017788	0.114991164406421	0.400276796628746	0	9999	0.341788775548189	1.00663231344648	1.00120314740578
S1095	0.0611919510830886	0.141686107064863	0.434428518257812	0.178216928890038	0.185812479492402	0	9999	0.354803957451281	1.00379950225676	1.0013359847882
S10961	0.0377638739080841	0.167483739440834	0.381571495610299	0.164321337376231	0.249251869387183	0	9999	0.349608526236396	1.00804760886384	1.00039231572263
S10969	0.0636248491470068	0.176189674364303	0.362057800530093	0.0788084116543006	0.319449127430878	0	9999	0.360177978894456	0.986319233920204	1.00012986312658
S10972	0.106130105354032	0.116999564515572	0.422045547187999	0.123161777777792	0.232733069195646	0	9999	0.388058304231362	0.967135591473767	1.00107006403104
S10973	0.108018924900153	0.127550252229099	0.402202192597661	0.210942676979201	0.152957180409548	0	9999	0.4001446259906	0.976690715881339	1.00167122711566
S10978	0.0464144522894106	0.100755746678671	0.405036448034491	0.154996326771987	0.294133011013646	0	9999	0.362072319100036	0.993206661859557	1.0013359847882
S10979	0.106727588738038	0.125321177179294	0.422127957193178	0.158022042106384	0.189004382188889	0	9999	0.363340871078222	0.990703698749732	1.00120314740578
S10986	0.045380118986008	0.13182464504125	0.354924957119826	0.138945671759606	0.329518233037067	0	9999	0.390237371284159	0.973022219292909	1.00059362594376
S10989	0.0590292686427929	0.129206721942834	0.359425201595407	0.121658283089288	0.331342509347461	0	9999	0.343505098323156	1.00268054206852	1.00066198461778
S10995	0.0438624900505765	0.140922475189748	0.343971094362119	0.142962707902061	0.32894321711328	0	9999	0.373019256798523	0.986837787959269	1.00066198461778
S11005	0.0914914133353499	0.1325363196782	0.35145922136119	0.142452802092724	0.282722228150321	0	9999	0.370299057948088	0.985996068044337	1.00066198461778
S11008	0.083909861152227	0.160929422916413	0.349837155990122	0.154539368751355	0.252253121482097	0	9999	0.359857553169772	0.997168228425739	1.00146893029221
S11010	0.0508661751033606	0.174217857742122	0.431027537118686	0.156679406182509	0.188345629571735	0	9999	0.341730403169044	1.01040644268416	1.00113660571841
S11013	0.0492529272504967	0.110251410771901	0.426403793993441	0.127040752274138	0.288254263115808	0	9999	0.386231875053524	0.971019015774138	1.00120314740578
S11016	0.0904400347163742	0.147381541150853	0.312529505300659	0.117818243607032	0.332492659842867	0	9999	0.382013232867355	0.976113254610342	1.00066198461778
S11017	0.0503446774737248	0.163662045993165	0.398866407766465	0.124773244524924	0.263354240638188	0	9999	0.402461012706289	0.961185175956428	1.00100061639647
S11020	0.0644104521986215	0.156324803936169	0.380615321039862	0.110586188782112	0.289199839761648	0	9999	0.413255283917006	0.951277755082908	1.00113660571841
S11027	0.0525350749860364	0.117541042342996	0.355286408998337	0.167892419016808	0.307676223417715	0	9999	0.390066264854819	0.977301059535331	1.00093116876189
S11035	0.0618300044997983	0.132563228732631	0.323723555123932	0.153266550319699	0.329075452820121	0	9999	0.361191445929984	0.996844220742074	1.00045879149618
S11041	0.0488358649624331	0.133032187321118	0.39847506499643	0.135146428339938	0.285441623141974	0	9999	0.360515432884494	0.991901660566838	1.00093116876189
S1106	0.065068306796413	0.1328319992154	0.399688148809256	0.125948455457837	0.277463706117561	0	9999	0.377753844308379	0.977527663008483	1.00100061639647
S11071	0.103431313150332	0.148327476130621	0.362764743485643	0.0591086262454365	0.327770298528177	0	9999	0.401951535946825	0.953998301198391	1.00140245754021
S11076	0.0650681682670447	0.0811968095038459	0.382128916891673	0.139097207821918	0.333578961546559	0	9999	0.350776833161214	0.99816670118915	1.00107006403104
S11078	0.0916499502879151	0.145814773587708	0.361156647426576	0.167680682308629	0.234698562785639	0	9999	0.398655199851899	0.970304415737927	1.00100061639647
S11081	0.0676918705531781	0.134919113975378	0.411979973356868	0.0966849782788813	0.289249331105426	0	9999	0.379495042369792	0.972067526612899	1.00052526726973
S11086	0.0564126210540345	0.12285351822784	0.398307757896958	0.143803424186221	0.279825826040731	0	9999	0.365792434800356	0.988996212342607	1.00120314740578
S1109	0.068609162896298	0.134818884966708	0.379276981528216	0.106987782663123	0.310699503668287	0	9999	0.382455472321536	0.972359220198221	1.00039231572263
S11096	0.0432739426197589	0.114614527266445	0.350459916074041	0.179802205204575	0.313453575042827	0	9999	0.392740323082853	0.978112453429843	1.00160416620765
S11100	0.122284948852486	0.0940817989100062	0.40833759933538	0.153472483923576	0.222754337740445	0	9999	0.389643924805937	0.969788069190755	1.00093116876189
S11107	0.0566247961499212	0.105009802796705	0.364072460983163	0.185435620188143	0.289927383913108	0	9999	0.385198909542955	0.983426372189919	1.00107006403104
S11109	0.0691204858235905	0.135532560843498	0.361478839665712	0.186596383977569	0.248607714477834	0	9999	0.359081888336504	1.00381640801629	1.0013359847882
S1111	0.0776531012887181	0.117023492929617	0.305587470514678	0.0736492845005648	0.42668027671018	0	9999	0.31517791818594	1.01936196692834	1.00059362594376
S11119	0.0663358051304791	0.139336957575735	0.391903397329871	0.160411960474046	0.243215026895654	0	9999	0.36048699343125	0.996318155210089	1.00120314740578
S11127	0.05304788242096	0.109020847647586	0.320633391030049	0.109259452668873	0.408969594994426	0	9999	0.361648941159636	0.990670279072859	1.00093116876189
S11136	0.0627375808764086	0.0991704631002649	0.331853790212888	0.139086998313966	0.36747781610041	0	9999	0.394074144916839	0.969857187217363	1.00032664860394
S11147	0.0641788064850561	0.0995925577920251	0.389999117263126	0.163725294662212	0.284108390005229	0	9999	0.361297983794208	0.994984651367435	1.00160416620765
S11150	0.0514173100309216	0.0774837481544164	0.364767536389328	0.200486987759074	0.306914481697302	0	9999	0.353481636914216	1.00906241863807	1.00107006403104
S11152	0.0684219531451287	0.166086732273474	0.392460692638469	0.141207383514221	0.232348505698438	0	9999	0.35404336972148	0.998156031818485	1.00052526726973
S1116	0.0724071902337793	0.0768771778755526	0.323316427285532	0.114355587047813	0.413370266161262	0	9999	0.386619872194483	0.972516522747064	1.00032664860394
S11163	0.0570630965800909	0.0949222375436813	0.375480600909469	0.104789000485914	0.369213994773059	0	9999	0.322888816948034	1.0138454695218	1.00146893029221
S11164	0.0416367389631647	0.152377290290643	0.356832994052278	0.166444736962589	0.284177170023539	0	9999	0.392566293768937	0.97701551481162	1.00146893029221
S11166	0.135335722457924	0.119479413190231	0.398800802674713	0.152679144271116	0.196053113889732	0	9999	0.361779962029554	0.990022158940728	1.00234819648372
S11173	0.110181155669363	0.116049734920352	0.338013896621841	0.143185483819885	0.293500897730452	0	9999	0.377935718733751	0.979959701761097	1.00093116876189
S11174	0.0645865029081852	0.158153556749788	0.296476553946445	0.115263921159529	0.365911780958684	0	9999	0.383564951041289	0.976802571050823	1.00039231572263
S11182	0.0766177406186886	0.0885183242128498	0.365754946446087	0.130303208948158	0.339602939040847	0	9999	0.366045475456438	0.986484657132869	1.00079715926663
S11188	0.0722565770623107	0.176286317646796	0.322103222458097	0.132805241188175	0.297007433140803	0	9999	0.36395621226397	0.992399946935673	1.00045879149618
S11189	0.0680969911371748	0.170547539339466	0.3772046233419	0.139007494621577	0.245668618829614	0	9999	0.40663474668462	0.960651508956016	1.00052526726973
S1119	0.0952857124101855	0.132066381037492	0.303310356427648	0.0811783158081136	0.389561691856769	0	9999	0.394562571063944	0.963904017533026	1.00140245754021
S11195	0.13164424072941	0.119432842051176	0.365312393936255	0.113771036545373	0.270636646004417	0	9999	0.431155660667968	0.936147910449301	1.00079715926663
S11197	0.0757312368352025	0.10752472459431	0.36807790489885	0.117259998266258	0.332068120023163	0	9999	0.382214972595378	0.973583944571415	1.00066198461778
S11198	0.0376974893750773	0.155790082457651	0.40902518714666	0.205322926463945	0.193300920275079	0	9999	0.375064893980067	0.998694991207978	1.00113660571841
S11211	0.0460029395427347	0.191923893911403	0.399401794465547	0.0924652843549242	0.271542072513596	0	9999	0.405332883869873	0.955691780157367	1.0013359847882
S11214	0.078806003802557	0.173779675925262	0.285158127601439	0.115511978472234	0.347136529921139	0	9999	0.342317457144169	1.00629338232594	1.00039231572263
S11216	0.0722798811813897	0.16167004506949	0.361721841276766	0.149620447723652	0.255910932154487	0	9999	0.421139976820284	0.951673884854497	1.00120314740578
S11224	0.0599709923759441	0.120032659324452	0.401858443413665	0.138991856611573	0.280817275390028	0	9999	0.355500467390307	0.995057005317737	1.00167122711566
S11236	0.0498737401058823	0.143118766534568	0.333214794521617	0.158120193276304	0.315933487046873	0	9999	0.398342648239696	0.971240407188722	1.00026098148524
S11241	0.065684687711819	0.115705139826024	0.358228057402046	0.150972209424997	0.309868697131294	0	9999	0.367156139525301	0.990078501108906	1.00045879149618
S11243	0.046729452163501	0.109169874694203	0.389939436271377	0.13708612511819	0.318006280514622	0	9999	0.373792514374466	0.982659071671804	1.00093116876189
S11245	0.072931843772601	0.16517271709237	0.364051529197802	0.140198804776252	0.258170372430706	0	9999	0.374942715467727	0.983806087286527	1.00052526726973
S11249	0.114211500118827	0.154645387426944	0.431206496561289	0.118180699551351	0.182959063747374	0	9999	0.385656870016635	0.968617506937411	1.00120314740578
S11274	0.0435834555915844	0.119157300283793	0.40557899184548	0.130943677215068	0.300801506627365	0	9999	0.371144447326223	0.983400413493009	1.00006493156329
S11280	0.0698928365829474	0.106848621966377	0.406103577777488	0.100118047915153	0.318037532154502	0	9999	0.374537587756696	0.97583603892181	1.00100061639647
S11281	0.0511062814952886	0.167754033652867	0.380243301912947	0.119016751873449	0.282676790332079	0	9999	0.358177200916781	0.992532067115093	1.00079715926663
S11285	0.0627704831296305	0.118320992786151	0.367664207006594	0.128214381600842	0.32375950741899	0	9999	0.362752150219402	0.989451903126795	1.00072957194221
S11298	0.0594419579616586	0.130726262122326	0.357786192177591	0.0968284466952211	0.356287205074245	0	9999	0.380804216861419	0.973765198334926	1.00107006403104
S11311	0.0210000236512943	0.138049895358041	0.350746626011245	0.148453302159769	0.34175015281965	0	9999	0.363337140158437	0.995516882512238	1
S11312	0.0306997066253695	0.132329049342945	0.366062045632079	0.133524859472764	0.338587486332627	0	9999	0.395962885978701	0.968321045483862	1.00120314740578
S11316	0.0665289356480216	0.140681561036909	0.333593167389321	0.113238070650948	0.346350580997432	0	9999	0.35437897803451	0.995013847634266	1.00039231572263
S1133	0.0581361373013081	0.127695191040562	0.343118992379479	0.137905791584794	0.33428049341227	0	9999	0.345817364684846	1.00428842405088	1.00113660571841
S11330	0.0416060238880225	0.11005954090254	0.447952276708431	0.129116240606102	0.271395781021486	0	9999	0.380534208491936	0.975037614198816	1.00012986312658
S11332	0.097446591838291	0.101171765256446	0.418448258793137	0.10334505333239	0.280385490046366	0	9999	0.393142842149993	0.961497319230249	1.00079715926663
S11334	0.0735761813577129	0.180262898605793	0.354213661177253	0.116983646562522	0.275827776310981	0	9999	0.41288528018433	0.9535482904362	1.00086416401426
S11335	0.0688969041026712	0.0980733082214324	0.385522966690656	0.203062557320327	0.24517383560712	0	9999	0.366719157371452	0.999580949944355	1.00072957194221
S11345	0.119578491131866	0.0811671096078064	0.434617872813703	0.160872239162138	0.205233217576701	0	9999	0.377542115303079	0.97870020293472	1.00146893029221
S11349	0.0330475070619846	0.119554754569576	0.372996107903517	0.108503501036692	0.367034735146643	0	9999	0.399889556723789	0.961860587850823	1.00113660571841
S1135	0.0561065515321073	0.152274173435408	0.380024404951443	0.109275565431137	0.302645953253843	0	9999	0.366574043232324	0.984610852441988	1.00032664860394
