Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S10885	0.00342095025569595	1.03094720680979e-06	0.00398920019245327	0.0282835705599345	0.0134789896412255	3.90057202396853e-09	0.950826254502912
S10893	0.00328255778827612	6.07458230654339e-09	0.00437385512258611	0.0280354767165414	0.0130343418985846	5.2896394221471e-08	0.951273709503035
S10895	0.00313226367130263	6.62703816242029e-08	0.00462604857053241	0.027675794289154	0.0130350643937018	1.11719683190319e-08	0.951530751632959
S10902	0.00351834630346798	1.13769599341759e-09	0.00422170440178444	0.0277296721673633	0.0128657193924567	5.2438973690337e-09	0.951664551353334
S10903	0.00317760916278505	5.89133394883607e-08	0.00433757300627028	0.0282610572688871	0.0131698136459677	3.10627333976585e-09	0.951053884896477
S1092	0.00326590426719443	1.32637075369909e-08	0.00430948645287796	0.0279500362270867	0.01283442431695	1.89496671196019e-08	0.951640116522516
S10925	0.00352645624059734	1.62185652005558e-08	0.00417981989558288	0.027392763218425	0.0130005618252496	3.3928604454946e-08	0.951900348672975
S10927	0.00320160721520353	3.7617867234129e-07	0.00416426368732982	0.0287796250442699	0.0130021659682736	3.42937709621314e-09	0.950851958476874
S10936	0.00320579528056417	2.12272051024814e-08	0.0049352557358387	0.0276039413100042	0.0131641559966047	2.45743103133887e-08	0.951090805875473
S10945	0.00360719481769936	1.66409937330011e-07	0.00450662949325942	0.0280589986249729	0.0128284979938575	1.4511365623898e-07	0.950998367546617
S10947	0.00301224794216991	1.3082459969096e-08	0.00404839990035026	0.0273878889903615	0.0130956527941277	1.89119922352341e-08	0.952455778378538
S10949	0.00348075273980461	5.50404828286222e-08	0.00457970152064056	0.027517989596682	0.0129916370365334	1.77900242972348e-08	0.951429846275832
S1095	0.00301033199691651	1.08037420532241e-07	0.0039865930440337	0.0274928546069189	0.0131905948882648	8.35195417475209e-09	0.952319509074491
S10961	0.00275312088356972	5.03869887255655e-09	0.00457225847364178	0.0281944295211955	0.0130240111779991	1.02840146063249e-08	0.95145616462088
S10969	0.00325716838548171	1.25592927777595e-08	0.0046200896291525	0.0277938875965807	0.0127288312542049	2.27271776929518e-07	0.95159978330351
S10972	0.00364713585157195	4.2933580368799e-09	0.00423966991641978	0.0275941779730687	0.013141334232303	1.89834049269248e-08	0.951377658749874
S10973	0.00320606747591915	3.10425883360723e-08	0.00444463905380386	0.0279754132897257	0.0129736403211087	9.89111072541352e-09	0.951400198925743
S10978	0.0032401971738948	3.79022650420755e-09	0.00465356630862871	0.0280213756014667	0.0129127934862844	1.25634438815426e-07	0.95117193800506
S10979	0.00324357254674666	2.14322985811998e-08	0.00435523607533445	0.0279895891667293	0.0128235519075887	2.69736153933588e-08	0.951588001897687
S10986	0.00334804548741587	8.164554749314e-08	0.00382410175349947	0.0280654310930153	0.0134010699581001	5.10124421980393e-10	0.951361269552297
S10989	0.00298374924671526	7.85526067498211e-09	0.00453258547658744	0.0276200061304624	0.012691978935779	2.543089600564e-07	0.952171418046235
S10995	0.00339593638551719	1.32201957093626e-07	0.00455826242291809	0.0283597500328515	0.012615050153882	3.18807286921922e-08	0.951070836922145
S11005	0.0033192304075749	2.37685689470873e-05	0.00429282471411851	0.028156231571413	0.0129335590365828	4.76680245612382e-09	0.951274380934561
S11008	0.00317164477355425	6.83656571093822e-09	0.00388108667808246	0.0282148328180254	0.0129366239146909	2.97091096713784e-07	0.951795507887985
S11010	0.00315559351273127	3.74889419973902e-07	0.00419227285510364	0.0267813639568192	0.012497504686171	7.68681113455785e-07	0.953372121418642
S11013	0.00336559167873613	3.16173078911719e-08	0.00455521215873418	0.027814381243021	0.0128657987935604	2.34761133937463e-09	0.951398982161029
S11016	0.00421246885950302	1.76899020542271e-06	0.00436042588616365	0.0272176232188332	0.013218798758264	6.36237426350617e-08	0.950988850663288
S11017	0.00321121052036295	9.2946436610656e-08	0.00416497373578582	0.0285919086330778	0.0131835916243786	1.60732977927045e-09	0.950848220932628
S11020	0.00357036026342856	2.5885285402718e-08	0.00446987957621056	0.0280920432690241	0.0131011660079829	1.70929633795772e-08	0.950766507905105
S11027	0.00321651908231086	5.58985606503826e-08	0.00455398955833716	0.0280663495346672	0.0130282262156364	1.2379711106117e-08	0.951134847330776
S11035	0.0033168811991886	2.66387844398499e-08	0.00462479509050333	0.0276120325792808	0.0129008319974231	2.10020487213195e-09	0.951545430394615
S11041	0.00282600948626187	1.33530890181167e-05	0.00466625863148016	0.0279320139846842	0.0121927322278324	1.64999867586306e-08	0.952369616080736
S1106	0.003476404681582	6.51686537411388e-09	0.00424290325837388	0.028382827727876	0.0124898468328452	3.11971551549279e-06	0.951404891266942
S11071	0.00393117648046041	7.39672784930864e-08	0.00479590865946075	0.0274095991815165	0.012973434040023	1.4171931236501e-09	0.950889806254068
S11076	0.00311246967225714	2.42819838270449e-10	0.004091689304796	0.0279831495393497	0.0126172882971891	1.81798876986978e-09	0.9521954011256
S11078	0.00358458905435351	7.87141435984959e-09	0.00425453360719475	0.0280343781750551	0.0126053467792938	6.56328509767709e-09	0.951521137949403
S11081	0.00351357125485471	1.74243050022834e-07	0.00426144445052735	0.027922729641061	0.0131669140776241	1.97594012025888e-09	0.951135164356943
S11086	0.00292302069574753	4.59997365772379e-08	0.00397830804159661	0.0285442273141136	0.0127576607220973	2.37591023808543e-08	0.951796713467606
S1109	0.00358074314612601	7.0215676045224e-09	0.0044401564237762	0.0285856457460465	0.0130212781463407	2.08602903351914e-09	0.950372167430114
S11096	0.0031191787391292	3.94826111842106e-08	0.00434403698562482	0.0287353293575646	0.0132379971455794	1.28905785646075e-08	0.950563405398912
S11100	0.00362584098922771	1.23340297778578e-08	0.00400802904335592	0.0275940429287882	0.0131623898531912	2.69041414591462e-08	0.951609657947266
S11107	0.00339111449048165	3.3552391630147e-08	0.00417945234772005	0.0279754808409763	0.0131300039692576	1.52455744623569e-08	0.951323899553598
S11109	0.00292422152156258	1.05594657205466e-09	0.00423568527183942	0.0279624507698704	0.0128166596305581	1.57871436258291e-08	0.952060965963079
S1111	0.00352884623524374	1.67285117082569e-06	0.00454752292665859	0.0279852491620408	0.0127106102150696	3.05639521329897e-08	0.951226068045864
S11119	0.00307057498167617	4.32872263293565e-08	0.00450298155175231	0.0279380594677947	0.0129499861309789	2.1513724070941e-08	0.951538333066848
S11127	0.00321653651416877	3.1521313865285e-08	0.00475889328223988	0.0284187447413724	0.0125293156314403	5.40386726495849e-06	0.9510710744422
S11136	0.00340916309535633	5.98511504488158e-08	0.00429920327275471	0.0273895666546376	0.0131413825776931	7.17521000240312e-08	0.951760552796308
S11147	0.00337452421558209	3.36153964693059e-09	0.00434521075276258	0.0277144848429073	0.01284067049883	1.03446506126044e-08	0.951725095983728
S11150	0.00329242761290123	5.91398542096671e-08	0.00440231001977805	0.0277089011700417	0.012851124499455	4.99022514227072e-09	0.951745172567745
S11152	0.0031075713777373	3.27493800886915e-07	0.00439200641583982	0.0275332471099196	0.0128072845808185	8.0397365291415e-09	0.952159554982147
S1116	0.00350560889214591	1.35110981387285e-08	0.00457327937528866	0.0283275302752094	0.0129892014843617	9.94661790115962e-10	0.950604365467234
S11163	0.00322029496836149	5.55785576296947e-08	0.00460485905750989	0.0276369230617099	0.0128719674810001	7.05081860225235e-08	0.951665829344675
S11164	0.00311369159801896	1.38494735682671e-08	0.00416399045805895	0.0283704262796983	0.0129940325457801	8.96718037177892e-09	0.95135783630179
S11166	0.00302667439871812	9.96698460292802e-06	0.0037126274251721	0.0272656493713806	0.0130991345459346	1.22166832288891e-09	0.952885946052523
S11173	0.00326889834515366	2.34339411869706e-09	0.00453614569388939	0.0278438065961385	0.013074158568638	2.76254583812513e-08	0.951276960827328
S11174	0.00357142680352765	3.06045712042419e-06	0.00442733750129339	0.0275238197401	0.0127311003364942	1.95649216178633e-09	0.951743253204972
S11182	0.00359680337256187	3.24676405480912e-07	0.0047396320624974	0.0273494661508191	0.0129573269437656	1.18219518158911e-08	0.951356434971999
S11188	0.00337582149947694	8.88133401745975e-08	0.00450132355109784	0.0277877014249869	0.0127604505968197	3.27439325603763e-08	0.951574581370346
S11189	0.00346170792710829	4.47219616331506e-10	0.00471842063475431	0.0278229331231552	0.0127350353620028	2.58952715871172e-08	0.951261876610488
S1119	0.0033857197506144	4.56350454971516e-09	0.00443741488006395	0.0277197296123543	0.0129681382297368	1.26939913207926e-09	0.951488991694327
S11195	0.00380779307043454	9.98171589121304e-08	0.00434800736763942	0.0283760793227019	0.0132508134592272	7.26373079461528e-09	0.950217199699107
S11197	0.00328453919738039	1.71113251951693e-08	0.00397489400542422	0.0273007790036418	0.0130172653611931	1.05442846680817e-08	0.952422494776751
S11198	0.00293751633486667	6.58595360102573e-08	0.00443753899906924	0.0279146379292435	0.0130630297082901	5.74840020109103e-06	0.951641462768793
S11211	0.00298233923234362	1.00226300302357e-07	0.00427886970427443	0.0284395606523006	0.0132505030636694	2.10905103999121e-08	0.951048606030601
S11214	0.00342698711064959	1.26290006092419e-07	0.00451940091157465	0.0273973323966836	0.012904808510711	3.04144003651434e-09	0.951751341738935
S11216	0.0034913796048378	3.01179396555629e-08	0.00426718402223068	0.0280174788039654	0.0132016547748021	2.10858704586405e-08	0.951022251590354
S11224	0.00307751826582926	2.66290989737966e-09	0.00457054813637267	0.0277706798204999	0.0126604779914557	2.88325827525422e-08	0.95192074429035
S11236	0.0032438731853828	9.19170670217781e-08	0.00462454590983877	0.028030045619446	0.0131118145184154	3.14766780340258e-08	0.950989597373172
S11241	0.00247621459139266	1.47430644627172e-08	0.00416145198872496	0.0285960915168936	0.0131483373855381	2.47175923059695e-06	0.951615418015156
S11243	0.00293991321479512	1.08342926309923e-07	0.00433929018902214	0.028237443481154	0.0128604110122115	2.68842628522928e-09	0.951622831071465
S11245	0.00316289476568866	3.25079077735012e-08	0.00395738059241016	0.0279133586475468	0.0129344994165533	2.00345122990751e-09	0.952031832066442
S11249	0.00343313439255089	7.22105810315355e-09	0.00378655877248392	0.0278883567463362	0.0127784457347465	1.30617108238917e-08	0.952113484071114
S11274	0.00340004247518682	7.52083468906306e-08	0.00358598539807369	0.0271844805076749	0.0133859951454805	7.59024362966168e-09	0.952443413674994
S11280	0.00322103096970119	6.46854040756464e-08	0.00434261335613685	0.0283530494901322	0.0128986971697963	1.10832232179046e-08	0.951184533245606
S11281	0.00310864023824016	6.71395141573446e-08	0.00400103564554294	0.0283480985210615	0.0127374246137955	8.12326168475389e-09	0.951804725718584
S11285	0.00342673268692775	9.26414357162871e-08	0.003670477744338	0.0275650723608298	0.0130839448370304	1.41234891694424e-08	0.952253665605949
S11298	0.00319795716914082	1.20075016946603e-07	0.00408787299076126	0.0281959964777023	0.0132560660439203	1.01048844436507e-09	0.95126198623297
S11311	0.00349592346109621	3.84967509237215e-08	0.00458640112918483	0.027307867208906	0.0126276717266892	3.82560577180325e-09	0.951982094151767
S11312	0.00323520142564571	5.84540711244868e-08	0.00407695416572597	0.0284589390138904	0.0130125189195978	1.90766571326562e-09	0.951216326113403
S11316	0.00361765775548519	4.58671674313209e-09	0.00413693705385436	0.0277441917425785	0.0128479523007908	3.99882146844929e-09	0.951653252561753
S1133	0.00312610631682933	1.25146144982509e-08	0.00440088286386708	0.0275481665788262	0.012696965865247	4.25770963892371e-09	0.952227861602906
S11330	0.00363440772171421	2.24765493750868e-08	0.0046301039036909	0.0271095336662294	0.0127905139207378	8.63828679681441e-10	0.95183541744725
S11332	0.00344684084735211	9.68247624659759e-09	0.00475412712931418	0.0277652440465993	0.0126882813072318	1.02529175258015e-08	0.951345486734109
S11334	0.00377034438146362	7.36634215079843e-08	0.00468664907430475	0.0275160635872543	0.012875508174116	4.15339916553756e-09	0.951151356966041
S11335	0.00320801505464018	2.19889197062816e-07	0.00437770345801295	0.027988789381711	0.0128235230941736	6.71066967354522e-08	0.951601682015568
S11345	0.00365438033547076	6.68316337824332e-09	0.00364978438026078	0.0277623242059571	0.0133922056302976	1.64837786453919e-09	0.951541297116473
S11349	0.00329409103536576	3.97563173978995e-08	0.00454934549629879	0.0284194669544377	0.0130235722584073	1.66582612631638e-08	0.950713467840912
S1135	0.0032689143867557	1.05705599372437e-07	0.00412615500785858	0.0283616776201395	0.0131065236325233	1.04462621425948e-09	0.951136622602497
S11352	0.0030510072759661	2.25244071593144e-08	0.00409144657528664	0.0281717058732321	0.0131222180286653	1.09584657403499e-08	0.951563588763977
S11353	0.00340155799246864	2.66488766761496e-08	0.00424044148107099	0.0279865642453631	0.0130289076575936	1.4231822562158e-09	0.951342500551445
S11368	0.00367909836644336	9.22009128510485e-09	0.00438059692958868	0.0274367507989626	0.0131250063887365	9.61007170278789e-09	0.951378528686106
S11369	0.00352352325238143	3.03010105704775e-08	0.00431055660663205	0.0275071178339736	0.0131572586290335	7.40083143200076e-09	0.951501505976137
S11371	0.00316468257087738	3.40701219534704e-08	0.00446214416233903	0.0276448897828641	0.0128436447103352	1.38636243111942e-08	0.951884590839838
S11377	0.00318522312159154	2.34689692444481e-08	0.00375027046427996	0.0281017354760594	0.0129572480296515	1.47243448190015e-05	0.951990775094629
S11378	0.0027416089174494	8.65440877303478e-08	0.00416147932209987	0.0277268413972009	0.0131022585217565	5.67116380262087e-07	0.952267158181025
S11383	0.00366344285560991	5.93581365325121e-08	0.0046631969483983	0.0278547960365	0.0127249951014629	4.16120745809262e-09	0.951093505538685
S11384	0.00353959387688491	2.02319858144452e-08	0.00437299571759768	0.0275721974165975	0.0131323849894439	1.14361160236974e-08	0.951382796331374
S11392	0.00346800298043613	3.164693866733e-09	0.00413072425784912	0.0275455667557223	0.0130110433119583	1.70645763498581e-07	0.951844488883577
S1140	0.00331195157291967	2.15608273951639e-07	0.00403143058893522	0.0275226143681051	0.012990613643021	3.46267092312594e-09	0.952143170756074
S11410	0.00307729997772604	6.57011293198057e-06	0.00407416545829986	0.0285157582669448	0.0132187276543915	8.82991702777638e-13	0.951107478528823
S11411	0.00337421065712091	5.57328179228498e-08	0.00443944420495106	0.027850467881385	0.0127803614951899	5.04349650933989e-09	0.951555454985039
S11414	0.00350409495671322	3.11408986463582e-05	0.00423378754373217	0.0275644836117117	0.0127414514873065	2.93270926213672e-08	0.951925012174798
S11419	0.00363739455207454	7.46918586898743e-08	0.00430939474363941	0.0275096456666619	0.0129878407747381	3.59791721919918e-09	0.95155564597311
S11424	0.00363016628903299	1.09037127064452e-07	0.00415448693143046	0.0276590034329494	0.0132379564701187	2.74206731954479e-09	0.951318275097274
S11425	0.00333835033319958	3.03214444086283e-08	0.00465950386620486	0.0274486950755923	0.013102211328454	2.97241650796472e-09	0.951451206102688
S11433	0.00345190123368666	6.73971710323283e-07	0.00400665388829969	0.0283359696870978	0.0136085689891923	7.89081533042574e-09	0.950596224339198
S11434	0.00354074193170887	3.20526752630487e-09	0.00467883548343249	0.0279123623671413	0.012874369391958	1.77597648244802e-08	0.950993669860727
S11436	0.00350350925751487	1.52109249250217e-08	0.00417271700578952	0.0282345525888474	0.0130801561165328	1.75955525214438e-08	0.951009032224838
S11437	0.0033232913259759	1.83096526784399e-06	0.00444575800606669	0.028003125156477	0.0127585836183835	4.6402953349566e-11	0.951467410881426
S11440	0.00322586981424911	4.18326793336498e-08	0.0041238210409615	0.0282703540283488	0.0128320645516933	2.89651171230808e-07	0.951547559080897
S11449	0.00373669857895678	3.12472069055926e-07	0.00482697037802373	0.0273051435945603	0.0122602114103882	1.54101320350410e-09	0.951870662024989
S11459	0.00352723687272443	1.13495264397358e-06	0.00417063485593218	0.027144221204055	0.0133354724068129	1.12354019390767e-08	0.95182128847243
S11477	0.00308606816090884	1.34920750015064e-08	0.00453860020735151	0.0280640500290725	0.0129550773678144	1.40274277330663e-08	0.95135617671535
