	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
S12524	0	0.999704242679318	0	0	0.000295757320681642	0	0	0
S12527	0	0.999502641275346	0	0	0.000497358724653864	0	0	0
S12535	0	0.999388309814933	0	0	0.000611690185066868	0	0	0
S12540	0	1	0	0	0	0	0	0
S12548	0	0.998286805524236	0	0.0017131944757639	0	0	0	0
S12556	0	1	0	0	0	0	0	0
S12563	0	1	0	0	0	0	0	0
S12568	0	1	0	0	0	0	0	0
S12569	0	1	0	0	0	0	0	0
S12570	0	0.99610745925753	0	0.00389254074246975	0	0	0	0
S12577	0	0.999902848922823	0	0	9.71510771767689e-05	0	0	0
S12582	0	1	0	0	0	0	0	0
S12583	0	0.997238904741372	0	0.00276109525862822	0	0	0	0
S12585	0	1	0	0	0	0	0	0
S12590	0	1	0	0	0	0	0	0
S12596	0	0.993009418549773	0	0.00699058145022675	0	0	0	0
S12597	0	0.999946879588484	0	0	5.31204115157507e-05	0	0	0
S12604	0	1	0	0	0	0	0	0
S12605	0	1	0	0	0	0	0	0
S12608	0	0.999982198731892	0	1.78012681077612e-05	0	0	0	0
S12617	0	0.996644452217999	0	0.0033555477820011	0	0	0	0
S12618	0	1	0	0	0	0	0	0
S12624	0	0.999141533598316	0	0.000858466401683463	0	0	0	0
S12628	0	0.998912942352866	0	0.00108705764713415	0	0	0	0
S12637	0	0.999464485687813	0	0.000535514312186915	0	0	0	0
S12655	0	1	0	0	0	0	0	0
S12658	0	0.999753698291385	0	0	0.000246301708615264	0	0	0
S1266	0	1	0	0	0	0	0	0
S12665	0	0.997619300160158	0	0.00238069983984195	0	0	0	0
S12666	0	1	0	0	0	0	0	0
S12667	0	0.99893561842739	0	0.00106438157260957	0	0	0	0
S12675	0	1	0	0	0	0	0	0
S12682	0	1	0	0	0	0	0	0
S12691	0	0.99951144175678	0	0	0.000488558243219783	0	0	0
S12704	0	1	0	0	0	0	0	0
S12706	0	1	0	0	0	0	0	0
S12707	0	1	0	0	0	0	0	0
S12721	0	0.989855258299205	0	0.0101447417007953	0	0	0	0
S12722	0	0.996266400443345	0	0.00373359955665463	0	0	0	0
S12731	0	0.998947607893824	0	0	0.00105239210617548	0	0	0
S12734	0	1	0	0	0	0	0	0
S12735	0	1	0	0	0	0	0	0
S12736	0	0.999753982268966	0	0	0.00024601773103379	0	0	0
S12742	0	0.99126545005157	0	0.00824756251373987	0.000486987434690449	0	0	0
S12754	0	0.999742366145691	0	0	0.000257633854309374	0	0	0
S12760	0	1	0	0	0	0	0	0
S12773	0	0.997047463989822	0	0.00295253601017808	0	0	0	0
S12775	0	0.999974818987978	0	0	2.5181012021694e-05	0	0	0
S12776	0	0.998010217574958	0	0	0.00198978242504238	0	0	0
S12779	0	1	0	0	0	0	0	0
S12781	0	0.997765787209553	0	0.00223421279044729	0	0	0	0
S12785	0	1	0	0	0	0	0	0
S12790	0	1	0	0	0	0	0	0
S12794	0	1	0	0	0	0	0	0
S12796	0	0.999753299273274	0	0	0.00024670072672623	0	0	0
S12798	0	1	0	0	0	0	0	0
S128	0	1	0	0	0	0	0	0
S1280	0	0.99708820050737	0	0.00291179949262971	0	0	0	0
S12800	0	0.998815848233461	0	0	0.00118415176653906	0	0	0
S12809	0	1	0	0	0	0	0	0
S12813	0	0.999684654257499	0	0	0.000315345742501233	0	0	0
S12814	0	0.99826874741203	0	0	0.0017312525879698	0	0	0
S12817	0	1	0	0	0	0	0	0
S12819	0	1	0	0	0	0	0	0
S1282	0	1	0	0	0	0	0	0
S12821	0	0.99741328601545	0	0.00258671398455048	0	0	0	0
S12823	0	0.998488821177479	0	0.000633799847006578	0.000877378975514166	0	0	0
S12826	0	0.997556579787979	0	0.00244342021202082	0	0	0	0
S12827	0	1	0	0	0	0	0	0
S1283	0	1	0	0	0	0	0	0
S12830	0	0.995580678713565	0	0.0026680058995995	0.00175131538683555	0	0	0
S12836	0	1	0	0	0	0	0	0
S12839	0	1	0	0	0	0	0	0
S12845	0	0.999039516570282	0	0	0.000960483429718301	0	0	0
S12848	0	1	0	0	0	0	0	0
S12849	0	1	0	0	0	0	0	0
S12854	0	0.999422074789693	0	0	0.000577925210306717	0	0	0
S12857	0	1	0	0	0	0	0	0
S12863	0	1	0	0	0	0	0	0
S12865	0	1	0	0	0	0	0	0
S12866	0	0.999960141450981	0	0	3.98585490193875e-05	0	0	0
S12868	0	1	0	0	0	0	0	0
S12869	0	0.999790758313995	0	8.90601958318974e-05	0.00012018149017303	0	0	0
S12872	0	0.999846944507847	0	0	0.000153055492153202	0	0	0
S12875	0	1	0	0	0	0	0	0
S12884	0	0.999972796577452	0	0	2.72034225476254e-05	0	0	0
S12886	0	1	0	0	0	0	0	0
S12888	0	1	0	0	0	0	0	0
S12893	0	1	0	0	0	0	0	0
S12897	0	0.99944191598811	0	0	0.000558084011889569	0	0	0
S1290	0	1	0	0	0	0	0	0
S12901	0	0.999730946448484	0	0	0.000269053551516008	0	0	0
S12906	0	1	0	0	0	0	0	0
S1291	0	0.999134566648175	0	0	0.000865433351825341	0	0	0
S12912	0	0.996141218168365	0	0.00378923662430142	6.9545207333621e-05	0	0	0
S12922	0	1	0	0	0	0	0	0
S12924	0	1	0	0	0	0	0	0
S12925	0	0.999131788906036	0	0	0.000868211093963743	0	0	0
S12944	0	0.997790710364106	0	0.00220928963589412	0	0	0	0
S12950	0	1	0	0	0	0	0	0
S12952	0	1	0	0	0	0	0	0
S12953	0	1	0	0	0	0	0	0
S1296	0	0.999921129435409	0	0	7.88705645905117e-05	0	0	0
S12964	0	1	0	0	0	0	0	0
S12968	0	1	0	0	0	0	0	0
S12969	0	0.999719652743789	0	0	0.000280347256210499	0	0	0
S12978	0	1	0	0	0	0	0	0
S12979	0	0.997965929451864	0	0.00140484333030937	0.000629227217826887	0	0	0
S12982	0	1	0	0	0	0	0	0
S12984	0	0.993024615823054	0	0.00656158586216848	0.000413798314777725	0	0	0
S12989	0	1	0	0	0	0	0	0
S12996	0	1	0	0	0	0	0	0
S13010	0	0.996539677679517	0	0.00346032232048251	0	0	0	0
S13018	0	0.991615360757567	0	0.00838463924243341	0	0	0	0
S13022	0	1	0	0	0	0	0	0
S13025	0	1	0	0	0	0	0	0
S13026	0	1	0	0	0	0	0	0
S13029	0	1	0	0	0	0	0	0
S13035	0	1	0	0	0	0	0	0
S13039	0	1	0	0	0	0	0	0
S13042	0	0.999703382186316	0	0	0.000296617813683942	0	0	0
S13051	0	1	0	0	0	0	0	0
S13053	0	1	0	0	0	0	0	0
S13057	0	1	0	0	0	0	0	0
S1306	0	1	0	0	0	0	0	0
S13060	0	0.999448958811951	0	0	0.000551041188049054	0	0	0
S13062	0	0.999642228291094	0	0	0.000357771708906332	0	0	0
S13070	0	1	0	0	0	0	0	0
S13073	0	1	0	0	0	0	0	0
S1308	0	0.989658909965328	0	0.0103410900346717	0	0	0	0
S13082	0	1	0	0	0	0	0	0
S13084	0	0.992098548028591	0	0.0079014519714089	0	0	0	0
S13094	0	0.99987925371493	0	0	0.000120746285069735	0	0	0
S13109	0	1	0	0	0	0	0	0
S13114	0	1	0	0	0	0	0	0
S13131	0	0.998556236069515	0	0	0.00144376393048476	0	0	0
S13132	0	1	0	0	0	0	0	0
S13134	0	1	0	0	0	0	0	0
S13154	0	1	0	0	0	0	0	0
S13161	0	0.999670151508189	0	0	0.000329848491810638	0	0	0
S13169	0	1	0	0	0	0	0	0
S1317	0	1	0	0	0	0	0	0
S13170	0	0.999698767382155	0	0	0.000301232617844765	0	0	0
S13173	0	1	0	0	0	0	0	0
S13178	0	1	0	0	0	0	0	0
S13192	0	0.999761280483736	0	0	0.000238719516263655	0	0	0
S13194	0	1	0	0	0	0	0	0
S13195	0	0.989639711283576	0	0.0103602887164238	0	0	0	0
S132	0	1	0	0	0	0	0	0
S13203	0	1	0	0	0	0	0	0
S13216	0	1	0	0	0	0	0	0
S13217	0	0.998421476327088	0	0.00157852367291212	0	0	0	0
S13219	0	0.999706243813473	0	0	0.00029375618652698	0	0	0
S1322	0	1	0	0	0	0	0	0
S13227	0	1	0	0	0	0	0	0
S13231	0	1	0	0	0	0	0	0
S13234	0	0.999564848683456	0	0	0.000435151316543973	0	0	0
S13243	0	1	0	0	0	0	0	0
S13248	0	1	0	0	0	0	0	0
S13253	0	0.999189377097461	0	0	0.000810622902539021	0	0	0
S13272	0	0.9994644280975	0	0	0.000535571902500169	0	0	0
S13275	0	1	0	0	0	0	0	0
S13278	0	0.999297657909584	0	0	0.000702342090415678	0	0	0
S13283	0	1	0	0	0	0	0	0
S13289	0	1	0	0	0	0	0	0
S1329	0	1	0	0	0	0	0	0
S13291	0	0.994298971165853	0	0.00570102883414687	0	0	0	0
S13293	0	1	0	0	0	0	0	0
S13296	0	1	0	0	0	0	0	0
S13299	0	0.999068008580759	0	0	0.000931991419241328	0	0	0
S1330	0	0.999225304347531	0	0	0.000774695652469326	0	0	0
S13300	0	0.99740156900738	0	0.00259843099261996	0	0	0	0
S13305	0	1	0	0	0	0	0	0
S1331	0	1	0	0	0	0	0	0
S13310	0	1	0	0	0	0	0	0
S13311	0	1	0	0	0	0	0	0
S13324	0	0.998598401069716	0	0.00140159893028396	0	0	0	0
S13326	0	1	0	0	0	0	0	0
S13329	0	0.999346800623472	0	0	0.000653199376527999	0	0	0
S13331	0	1	0	0	0	0	0	0
S13336	0	1	0	0	0	0	0	0
S13339	0	1	0	0	0	0	0	0
S13341	0	0.999252639739608	0	0	0.000747360260391709	0	0	0
S13345	0	1	0	0	0	0	0	0
S13346	0	1	0	0	0	0	0	0
S13349	0	1	0	0	0	0	0	0
S1335	0	0.999738466827438	0	0	0.000261533172562192	0	0	0
S13352	0	0.99837104525162	0	0.00158479046583006	4.41642825503142e-05	0	0	0
S13354	0	1	0	0	0	0	0	0
S13357	0	1	0	0	0	0	0	0
S13367	0	1	0	0	0	0	0	0
S13369	0	0.999745871461038	0	0	0.000254128538961734	0	0	0
S13370	0	1	0	0	0	0	0	0
S13374	0	1	0	0	0	0	0	0
S13378	0	0.996996019812791	0	0.00300398018720945	0	0	0	0
S13382	0	0.999790344444858	0	0.000132915209189771	7.67403459524111e-05	0	0	0
S13389	0	1	0	0	0	0	0	0
S13391	0	1	0	0	0	0	0	0
S13396	0	0.99918975785644	0	0	0.000810242143560269	0	0	0
S13398	0	0.99956649641988	0	0.000433503580119727	0	0	0	0
S13403	0	1	0	0	0	0	0	0
S13405	0	0.993040675594512	0	0.0069593244054882	0	0	0	0
S13407	0	1	0	0	0	0	0	0
S1341	0	0.999769263188455	0	0	0.000230736811544631	0	0	0
S13415	0	1	0	0	0	0	0	0
S13416	0	1	0	0	0	0	0	0
S13420	0	1	0	0	0	0	0	0
S13425	0	1	0	0	0	0	0	0
S13433	0	1	0	0	0	0	0	0
S13442	0	1	0	0	0	0	0	0
S13444	0	0.999093447812496	0	0	0.000906552187504057	0	0	0
S13445	0	1	0	0	0	0	0	0
S13454	0	0.99138648993312	0	0.00835169269090752	0.000261817375972542	0	0	0
S13457	0	0.998898349805935	0	0	0.00110165019406509	0	0	0
S13461	0	1	0	0	0	0	0	0
S13471	0	0.999697439916683	0	0	0.000302560083316932	0	0	0
S13472	0	1	0	0	0	0	0	0
S13476	0	0.998621679021428	0	0	0.00137832097857237	0	0	0
S13478	0	1	0	0	0	0	0	0
S1348	0	1	0	0	0	0	0	0
S13486	0	1	0	0	0	0	0	0
S13494	0	0.999901195350756	0	0	9.88046492442775e-05	0	0	0
S13507	0	1	0	0	0	0	0	0
S13510	0	0.999061085583329	0	0.000938914416670801	0	0	0	0
S13511	0	1	0	0	0	0	0	0
S13512	0	1	0	0	0	0	0	0
S13515	0	0.998966834728063	0	0	0.00103316527193723	0	0	0
S13519	0	1	0	0	0	0	0	0
S13521	0	1	0	0	0	0	0	0
S13533	0	0.994413983754256	0	0.00558601624574384	0	0	0	0
S13537	0	1	0	0	0	0	0	0
S13541	0	1	0	0	0	0	0	0
S13543	0	1	0	0	0	0	0	0
S13545	0	1	0	0	0	0	0	0
S1355	0	0.999674269962679	0	0	0.00032573003732109	0	0	0
S13558	0	0.995874306266927	0	0.00412569373307307	0	0	0	0
S1356	0	1	0	0	0	0	0	0
S13561	0	0.998923232639882	0	0	0.00107676736011797	0	0	0
S13564	0	1	0	0	0	0	0	0
S13568	0	1	0	0	0	0	0	0
S13569	0	0.999720065181772	0	0	0.000279934818228156	0	0	0
S13570	0	0.997340663189711	0	0.00219254836507637	0.000466788445212652	0	0	0
S13575	0	1	0	0	0	0	0	0
S13577	0	1	0	0	0	0	0	0
S13585	0	0.999883957742808	0	0	0.000116042257191876	0	0	0
S13586	0	0.999442264294308	0	0	0.000557735705691685	0	0	0
S13587	0	1	0	0	0	0	0	0
S13589	0	1	0	0	0	0	0	0
S13593	0	1	0	0	0	0	0	0
S13605	0	0.995840035596107	0	0.00415996440389306	0	0	0	0
S13616	0	0.998947743937945	0	0.000824208998749742	0.000228047063305286	0	0	0
S13617	0	1	0	0	0	0	0	0
S13618	0	0.999661110606536	0	0	0.000338889393464146	0	0	0
S13625	0	0.998031935559333	0	0.00196806444066737	0	0	0	0
S13627	0	0.999891294510482	0	0	0.000108705489517765	0	0	0
S13633	0	1	0	0	0	0	0	0
S13636	0	0.996601965243112	0	0.00339803475688834	0	0	0	0
S13638	0	0.999078463382631	0	0	0.000921536617368634	0	0	0
S13646	0	0.996931621804582	0	0.00306837819541809	0	0	0	0
S13647	0	1	0	0	0	0	0	0
S13649	0	1	0	0	0	0	0	0
S1365	0	0.999808725587146	0	0	0.000191274412854209	0	0	0
S13654	0	0.999809211870726	0	0	0.000190788129273853	0	0	0
S13656	0	1	0	0	0	0	0	0
S13658	0	0.999875152087322	0	0	0.000124847912677906	0	0	0
S13664	0	0.998760382443916	0	0	0.00123961755608363	0	0	0
S13672	0	1	0	0	0	0	0	0
S13674	0	1	0	0	0	0	0	0
S13675	0	1	0	0	0	0	0	0
S13678	0	1	0	0	0	0	0	0
S13679	0	0.999280224418389	0	0	0.000719775581611104	0	0	0
S13698	0	1	0	0	0	0	0	0
S13706	0	1	0	0	0	0	0	0
S13708	0	1	0	0	0	0	0	0
S1371	0	1	0	0	0	0	0	0
S13716	0	1	0	0	0	0	0	0
S13717	0	1	0	0	0	0	0	0
S13725	0	0.998996189572712	0	0	0.00100381042728807	0	0	0
S1373	0	0.999595339641023	0	0	0.000404660358977348	0	0	0
S13749	0	1	0	0	0	0	0	0
S13751	0	0.996946837720875	0	0.00290335155679543	0.000149810722329829	0	0	0
S13759	0	0.998297536321773	0	0.00170246367822666	0	0	0	0
S13761	0	1	0	0	0	0	0	0
S13766	0	1	0	0	0	0	0	0
S13778	0	1	0	0	0	0	0	0
S1378	0	1	0	0	0	0	0	0
S13780	0	1	0	0	0	0	0	0
S13785	0	1	0	0	0	0	0	0
S13789	0	0.999664834621003	0	0	0.000335165378996586	0	0	0
S13791	0	1	0	0	0	0	0	0
S13794	0	1	0	0	0	0	0	0
S13795	0	1	0	0	0	0	0	0
S13796	0	1	0	0	0	0	0	0
S13824	0	1	0	0	0	0	0	0
S13827	0	1	0	0	0	0	0	0
S13834	0	0.988407119957109	0	0.011592880042891	0	0	0	0
S13837	0	1	0	0	0	0	0	0
S13846	0	0.996406038511395	0	0.00359396148860528	0	0	0	0
S1385	0	1	0	0	0	0	0	0
S13851	0	1	0	0	0	0	0	0
S13856	0	1	0	0	0	0	0	0
S13858	0	1	0	0	0	0	0	0
S13866	0	0.991523710418535	0	0.0084762895814645	0	0	0	0
S13877	0	1	0	0	0	0	0	0
S13881	0	0.999719479085894	0	0	0.000280520914105701	0	0	0
S13883	0	1	0	0	0	0	0	0
S13903	0	0.998603160992578	0	0	0.00139683900742159	0	0	0
S13904	0	1	0	0	0	0	0	0
S13920	0	0.992629241101671	0	0.00737075889832897	0	0	0	0
S13925	0	1	0	0	0	0	0	0
S13926	0	1	0	0	0	0	0	0
S1393	0	1	0	0	0	0	0	0
S13936	0	1	0	0	0	0	0	0
S13938	0	0.999992231240769	0	0	7.7687592309662e-06	0	0	0
S13948	0	1	0	0	0	0	0	0
S13952	0	1	0	0	0	0	0	0
S13955	0	1	0	0	0	0	0	0
S13956	0	0.987202224140523	0	0.0127977758594765	0	0	0	0
S13959	0	1	0	0	0	0	0	0
S13972	0	1	0	0	0	0	0	0
S13980	0	0.998231691408727	0	0	0.00176830859127328	0	0	0
S13982	0	0.991059534602255	0	0.0089404653977449	0	0	0	0
S13988	0	0.999413926029858	0	0	0.000586073970142208	0	0	0
S14012	0	1	0	0	0	0	0	0
S14014	0	1	0	0	0	0	0	0
S14022	0	0.999852459030703	0	0	0.000147540969296935	0	0	0
S14028	0	1	0	0	0	0	0	0
S14030	0	0.998315648193795	0	0.00165325779540385	3.1094010801262e-05	0	0	0
S14035	0	1	0	0	0	0	0	0
S14037	0	0.993395834556113	0	0.00660416544388727	0	0	0	0
S14038	0	0.992613504642373	0	0.00689292309549708	0.000493572262129842	0	0	0
S14049	0	1	0	0	0	0	0	0
S14051	0	0.991842462000294	0	0.00815753799970617	0	0	0	0
S14056	0	1	0	0	0	0	0	0
S14070	0	1	0	0	0	0	0	0
S1408	0	0.998969110084827	0	0	0.0010308899151728	0	0	0
S14089	0	1	0	0	0	0	0	0
S14090	0	1	0	0	0	0	0	0
S14121	0	0.998862002744897	0	0	0.00113799725510286	0	0	0
S14122	0	1	0	0	0	0	0	0
S14129	0	0.990096273799839	0	0.00990372620016056	0	0	0	0
S14133	0	0.999948726729793	0	5.12732702072291e-05	0	0	0	0
S14138	0	1	0	0	0	0	0	0
S14141	0	1	0	0	0	0	0	0
S14151	0	0.998301730189649	0	0.000756373005573745	0.000941896804776919	0	0	0
S14154	0	1	0	0	0	0	0	0
S14157	0	1	0	0	0	0	0	0
S14161	0	1	0	0	0	0	0	0
S14167	0	1	0	0	0	0	0	0
S14185	0	1	0	0	0	0	0	0
S1419	0	0.998755460344853	0	0.00124453965514739	0	0	0	0
S14193	0	1	0	0	0	0	0	0
S14197	0	0.996289026636545	0	0.00371097336345516	0	0	0	0
S142	0	0.999945537893598	0	0	5.44621064015214e-05	0	0	0
S14206	0	1	0	0	0	0	0	0
S14215	0	0.99998954084012	0	0	1.04591598800124e-05	0	0	0
S14220	0	0.993906404027335	0	0.00609359597266547	0	0	0	0
S14222	0	0.993934343798998	0	0.0060656562010022	0	0	0	0
S14225	0	1	0	0	0	0	0	0
S1423	0	0.999491772208904	0	0	0.000508227791095634	0	0	0
S14233	0	1	0	0	0	0	0	0
S14251	0	1	0	0	0	0	0	0
S14260	0	1	0	0	0	0	0	0
S14266	0	1	0	0	0	0	0	0
S14278	0	0.999873238562954	0	0	0.000126761437045519	0	0	0
S14280	0	0.999358348028459	0	0.000416962762533828	0.000224689209007517	0	0	0
S14286	0	1	0	0	0	0	0	0
S14287	0	1	0	0	0	0	0	0
S14290	0	1	0	0	0	0	0	0
S14297	0	1	0	0	0	0	0	0
S14303	0	0.999637078678053	0	0.000143867556630881	0.000219053765316225	0	0	0
S14305	0	1	0	0	0	0	0	0
S1432	0	1	0	0	0	0	0	0
S14320	0	0.999524344838989	0	0.000475655161011319	0	0	0	0
S14332	0	1	0	0	0	0	0	0
S14339	0	0.99339099889711	0	0.00660900110289011	0	0	0	0
S14340	0	0.999694257857865	0	0.000305742142134987	0	0	0	0
S14342	0	1	0	0	0	0	0	0
S14346	0	0.999821390774681	0	0	0.00017860922531931	0	0	0
S14348	0	1	0	0	0	0	0	0
S14354	0	1	0	0	0	0	0	0
S14358	0	0.998974881598948	0	0	0.00102511840105193	0	0	0
S1436	0	0.997859702905108	0	0.00214029709489246	0	0	0	0
S1437	0	1	0	0	0	0	0	0
S14372	0	1	0	0	0	0	0	0
S14379	0	1	0	0	0	0	0	0
S14381	0	1	0	0	0	0	0	0
S14389	0	1	0	0	0	0	0	0
S14392	0	0.999942266115128	0	0	5.77338848714885e-05	0	0	0
S14393	0	1	0	0	0	0	0	0
S14395	0	0.999099155546404	0	0	0.000900844453595546	0	0	0
S14397	0	1	0	0	0	0	0	0
S144	0	1	0	0	0	0	0	0
S14402	0	1	0	0	0	0	0	0
S14405	0	0.999961118013826	0	0	3.88819861744391e-05	0	0	0
S14409	0	0.998961846672764	0	0	0.00103815332723605	0	0	0
S1441	0	1	0	0	0	0	0	0
S14414	0	1	0	0	0	0	0	0
S14415	0	0.998493432031822	0	0	0.00150656796817786	0	0	0
S14416	0	1	0	0	0	0	0	0
S14417	0	1	0	0	0	0	0	0
S14428	0	0.999516695427887	0	0	0.000483304572113002	0	0	0
S14432	0	0.999443423146114	0	0	0.000556576853885949	0	0	0
S14433	0	1	0	0	0	0	0	0
S14434	0	1	0	0	0	0	0	0
S14437	0	1	0	0	0	0	0	0
S14438	0	1	0	0	0	0	0	0
S14440	0	0.998687435287093	0	0.00131256471290729	0	0	0	0
S14462	0	0.999495499528224	0	0	0.000504500471776181	0	0	0
S14467	0	1	0	0	0	0	0	0
S14469	0	1	0	0	0	0	0	0
S14488	0	1	0	0	0	0	0	0
S14492	0	1	0	0	0	0	0	0
S14493	0	0.999802744684894	0	0	0.000197255315105703	0	0	0
S14495	0	1	0	0	0	0	0	0
S14502	0	1	0	0	0	0	0	0
S14507	0	0.994930107511851	0	0.00477083484532014	0.000299057642829196	0	0	0
S14513	0	1	0	0	0	0	0	0
S14522	0	0.999469771882827	0	0.000530228117172961	0	0	0	0
S14532	0	0.998459744078757	0	0	0.00154025592124331	0	0	0
S14533	0	1	0	0	0	0	0	0
S14534	0	0.998566360152637	0	0	0.00143363984736275	0	0	0
S14538	0	0.996126710923459	0	0.00387328907654142	0	0	0	0
S1454	0	1	0	0	0	0	0	0
S14549	0	0.997662731343036	0	0.00233726865696393	0	0	0	0
S14554	0	0.998953892843057	0	0	0.00104610715694245	0	0	0
S14562	0	0.996155258452662	0	0.00347019903462516	0.000374542512713092	0	0	0
S14564	0	1	0	0	0	0	0	0
S1457	0	1	0	0	0	0	0	0
S14570	0	0.999311729532124	0	0	0.000688270467876367	0	0	0
S14571	0	0.999998758644916	0	0	1.24135508417614e-06	0	0	0
S14579	0	1	0	0	0	0	0	0
S1458	0	0.999636014185246	0	0	0.000363985814753964	0	0	0
S1459	0	0.999717971852213	0	0.000282028147787062	0	0	0	0
S14594	0	1	0	0	0	0	0	0
S14595	0	0.995789293381479	0	0.00421070661852059	0	0	0	0
S14599	0	1	0	0	0	0	0	0
S14608	0	1	0	0	0	0	0	0
S14614	0	1	0	0	0	0	0	0
S14619	0	1	0	0	0	0	0	0
S14640	0	0.998985517604385	0	0	0.00101448239561511	0	0	0
S14641	0	1	0	0	0	0	0	0
S14644	0	0.995017401494786	0	0.00498259850521371	0	0	0	0
S14647	0	0.999730998827927	0	0.000269001172073301	0	0	0	0
S1465	0	1	0	0	0	0	0	0
S14650	0	0.999942650364451	0	0	5.73496355492613e-05	0	0	0
S14653	0	1	0	0	0	0	0	0
S14660	0	1	0	0	0	0	0	0
S14663	0	1	0	0	0	0	0	0
S14664	0	0.999413585628003	0	0	0.000586414371996909	0	0	0
S14674	0	0.999853882486538	0	0	0.000146117513461906	0	0	0
S14676	0	1	0	0	0	0	0	0
S14678	0	1	0	0	0	0	0	0
S14682	0	0.99976094642937	0	0	0.000239053570629805	0	0	0
S14683	0	1	0	0	0	0	0	0
S14685	0	0.998416753677373	0	0	0.00158324632262662	0	0	0
S14694	0	1	0	0	0	0	0	0
S14696	0	1	0	0	0	0	0	0
S14705	0	1	0	0	0	0	0	0
S14707	0	1	0	0	0	0	0	0
S14714	0	1	0	0	0	0	0	0
S14729	0	1	0	0	0	0	0	0
S14733	0	0.996896500810275	0	0.00310349918972467	0	0	0	0
S14735	0	1	0	0	0	0	0	0
S14749	0	0.999867857124375	0	0	0.00013214287562544	0	0	0
S14761	0	0.994866185354016	0	0.00509577219109617	3.80424548878086e-05	0	0	0
S14762	0	0.998057300162903	0	0.00194269983709681	0	0	0	0
S14766	0	1	0	0	0	0	0	0
S14767	0	1	0	0	0	0	0	0
S14769	0	1	0	0	0	0	0	0
S14770	0	1	0	0	0	0	0	0
S14774	0	0.995529115508666	0	0.0044708844913336	0	0	0	0
S14780	0	1	0	0	0	0	0	0
S14793	0	0.999689023523686	0	0	0.000310976476314213	0	0	0
S14796	0	1	0	0	0	0	0	0
S14803	0	0.998928156289365	0	0.00107184371063523	0	0	0	0
S14804	0	0.997847309774754	0	0.00215269022524606	0	0	0	0
S14805	0	0.997800603983124	0	0.00166217228728341	0.00053722372959297	0	0	0
S14814	0	0.997343879219836	0	0.00265612078016407	0	0	0	0
S14816	0	0.998296791874353	0	0	0.00170320812564743	0	0	0
S1482	0	1	0	0	0	0	0	0
S14823	0	1	0	0	0	0	0	0
S14824	0	1	0	0	0	0	0	0
S14829	0	1	0	0	0	0	0	0
S14838	0	0.999342702288293	0	0	0.000657297711706427	0	0	0
S14841	0	1	0	0	0	0	0	0
S14848	0	0.994633685028989	0	0.00536631497101099	0	0	0	0
S14853	0	1	0	0	0	0	0	0
S1486	0	0.994484911384657	0	0.00515492310916021	0.000360165506183102	0	0	0
S14862	0	1	0	0	0	0	0	0
S14873	0	0.990806091664402	0	0.00919390833559751	0	0	0	0
S14885	0	1	0	0	0	0	0	0
S14888	0	1	0	0	0	0	0	0
S14890	0	0.99963188966204	0	0	0.000368110337960091	0	0	0
S14895	0	0.998184522217567	0	0.00181547778243283	0	0	0	0
S14896	0	1	0	0	0	0	0	0
S14900	0	1	0	0	0	0	0	0
S14906	0	1	0	0	0	0	0	0
S14909	0	1	0	0	0	0	0	0
S1491	0	0.998191026081509	0	0.00180897391849078	0	0	0	0
S14913	0	1	0	0	0	0	0	0
S14914	0	1	0	0	0	0	0	0
S14916	0	1	0	0	0	0	0	0
S14919	0	0.998697601259205	0	0	0.00130239874079506	0	0	0
S14949	0	1	0	0	0	0	0	0
S1495	0	1	0	0	0	0	0	0
S14954	0	1	0	0	0	0	0	0
S14956	0	1	0	0	0	0	0	0
S14961	0	1	0	0	0	0	0	0
S14976	0	1	0	0	0	0	0	0
S14978	0	1	0	0	0	0	0	0
S14980	0	1	0	0	0	0	0	0
S14983	0	0.999853662542521	0	0	0.00014633745747918	0	0	0
S14989	0	0.9997108601473	0	0	0.000289139852700221	0	0	0
S14991	0	0.999715526713748	0	0	0.000284473286251957	0	0	0
S14999	0	1	0	0	0	0	0	0
S15000	0	1	0	0	0	0	0	0
S15012	0	0.998912163973343	0	0.000441206495222306	0.00064662953143464	0	0	0
S15013	0	1	0	0	0	0	0	0
S1502	0	1	0	0	0	0	0	0
S15023	0	1	0	0	0	0	0	0
S15024	0	0.998809594529779	0	0	0.00119040547022093	0	0	0
S15025	0	1	0	0	0	0	0	0
S15032	0	1	0	0	0	0	0	0
S15033	0	0.993944719520103	0	0.00605528047989674	0	0	0	0
S15041	0	1	0	0	0	0	0	0
S1505	0	0.99931721583986	0	0	0.000682784160139515	0	0	0
S15054	0	1	0	0	0	0	0	0
S15061	0	1	0	0	0	0	0	0
S15063	0	0.995574515541188	0	0.00442548445881197	0	0	0	0
S15065	0	0.996151227498724	0	0.003848772501276	0	0	0	0
S15069	0	1	0	0	0	0	0	0
S15070	0	1	0	0	0	0	0	0
S15071	0	1	0	0	0	0	0	0
S15077	0	1	0	0	0	0	0	0
S15078	0	1	0	0	0	0	0	0
S1508	0	1	0	0	0	0	0	0
S15080	0	1	0	0	0	0	0	0
S15085	0	0.99907178520809	0	0.000928214791909997	0	0	0	0
S15089	0	1	0	0	0	0	0	0
