	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
S11631	0	0.366148937455732	0	0.0622173124847449	0.268906917730416	0.302726832329107
S1164	0	0.368283071657279	0	0.0532085484192711	0.270985988189434	0.307522391734016
S11642	0	0.355902040281737	0	0.0534238332290829	0.284862222227634	0.305811904261546
S11656	0	0.365589886927597	0	0.0539504058136837	0.281940945696718	0.298518761562001
S11663	0	0.371550004993524	0	0.0560688049512936	0.270211744929718	0.302169445125464
S11667	0	0.366508649188009	0	0.0600533530821683	0.265100642518058	0.308337355211764
S11668	0	0.372459719192139	0	0.0475680450520108	0.275302528770086	0.304669706985765
S1167	0	0.371548844150661	0	0.0478119561037212	0.278201381680289	0.302437818065328
S11673	0	0.364870399492969	0	0.0511374340377211	0.283219179955701	0.300772986513608
S11682	0	0.365396544032931	0	0.0566419234334111	0.266734899012664	0.311226633520994
S11693	0	0.371992885449128	0	0.0558334616392997	0.273450582111915	0.298723070799658
S11696	0	0.372073094645768	0	0.0510504340423344	0.272415915767367	0.304460555544531
S11699	0	0.376774039812374	0	0.0482665094855296	0.268419047798393	0.306540402903703
S117	0	0.362123942835143	0	0.0524847629079816	0.289831756555944	0.295559537700932
S1170	0	0.376480807097439	0	0.0508546673045794	0.272648560182373	0.300015965415608
S11709	0	0.368459484865476	0	0.0489079263738763	0.274038557250685	0.308594031509963
S11713	0	0.376163122918071	0	0.0596423053453319	0.277638892392709	0.286555679343889
S11717	0	0.37126728776728	0	0.0589649097486465	0.276301782843441	0.293466019640633
S1173	0	0.361305594845268	0	0.0475637589587122	0.282910583898807	0.308220062297213
S11731	0	0.359994809022292	0	0.0448448367274617	0.27163884461532	0.323521509634927
S11732	0	0.371992441841199	0	0.0533253712132195	0.273882386595021	0.300799800350561
S11733	0	0.366379230277744	0	0.0638516895695858	0.268631981706731	0.30113709844594
S11734	0	0.36240489431452	0	0.0565359201415	0.275660033814368	0.305399151729611
S11735	0	0.372732575335324	0	0.0444769545330523	0.272463679958577	0.310326790173047
S11737	0	0.362434579305838	0	0.0536856610749732	0.284758864124784	0.299120895494405
S11745	0	0.356790417750675	0	0.0570083777431119	0.275642523836351	0.310558680669861
S11760	0	0.368827961604784	0	0.0450509351148626	0.284880469433744	0.30124063384661
S11761	0	0.376594667619451	0	0.0596048091977359	0.275925238967015	0.287875284215797
S11769	0	0.356829290011371	0	0.0502166609035052	0.278094212345192	0.314859836739932
S11783	0	0.374800400741033	0	0.0567389562136164	0.270265997780838	0.298194645264513
S11784	0	0.376542489282093	0	0.0465602074735621	0.272415218873257	0.304482084371088
S11786	0	0.373259063953662	0	0.0525779296084293	0.267698143728756	0.306464862709153
S11797	0	0.364597445872797	0	0.0549430341549523	0.274536880662603	0.305922639309647
S11799	0	0.361585989550067	0	0.0577417597199559	0.277342685165012	0.303329565564964
S118	0	0.366774021471305	0	0.056888025297524	0.268868151227296	0.307469802003875
S11800	0	0.364874579691127	0	0.0576327446172202	0.271464614668568	0.306028061023085
S11802	0	0.361117883820954	0	0.0575112253946319	0.273503412080864	0.30786747870355
S11806	0	0.363957501479825	0	0.0491711629097322	0.280764172532703	0.306107163077739
S11807	0	0.369906451436543	0	0.061919775275854	0.271688141581067	0.296485631706535
S11810	0	0.378905435564767	0	0.0510897233212641	0.274886398535287	0.295118442578682
S11811	0	0.364048733550659	0	0.0521537536826199	0.268921226585176	0.314876286181545
S11812	0	0.362158387158027	0	0.0487195874111851	0.284127561489554	0.304994463941233
S11820	0	0.368014830974316	0	0.0542413431000483	0.271063465478028	0.306680360447608
S11822	0	0.366804443748941	0	0.047075857220281	0.273900653404091	0.312219045626687
S11823	0	0.365525647488834	0	0.0500072168847576	0.283250406678916	0.301216728947493
S11826	0	0.371856765759572	0	0.0498140607650071	0.276821870461256	0.301507303014165
S1183	0	0.370299164975308	0	0.0586957773906583	0.281755077677968	0.289249979956065
S1184	0	0.371287868889349	0	0.0566555341309443	0.267641920555445	0.304414676424262
S11842	0	0.368435251259813	0	0.0637001663401526	0.270316365307174	0.297548217092861
S11843	0	0.370441140513776	0	0.0472240595185977	0.272712802503324	0.309621997464302
S11844	0	0.373697431458742	0	0.0483049955173954	0.274155361015846	0.303842212008016
S11850	0	0.362895089994776	0	0.0571460334580371	0.277730026256157	0.30222885029103
S11853	0	0.375207888444495	0	0.0538807106466444	0.273748016950334	0.297163383958526
S11857	0	0.371663636037024	0	0.0442527392913261	0.28216597865202	0.301917646019629
S11858	0	0.361148307554244	0	0.0491314757171286	0.282739050655574	0.306981166073053
S11860	0	0.370376376802802	0	0.0537230423181829	0.271479010107405	0.30442157077161
S11864	0	0.360451953908949	0	0.0525810745909922	0.274629408346573	0.312337563153486
S11870	0	0.369728858780191	0	0.0543930623476037	0.272240893513141	0.303637185359064
S11875	0	0.377040684796429	0	0.0455281524996094	0.2756266881241	0.301804474579862
S11877	0	0.353163195864466	0	0.0562333692223304	0.288755429295179	0.301848005618025
S11878	0	0.357842649882231	0	0.0735936841212264	0.263133572696801	0.305430093299742
S11882	0	0.364714789244816	0	0.0552985121763262	0.282087271758539	0.297899426820319
S11883	0	0.357822454258422	0	0.0467858558934704	0.28628839548016	0.309103294367948
S11884	0	0.364105570490602	0	0.0468565284552381	0.268232691997688	0.320805209056472
S11886	0	0.362093221274297	0	0.0556701979742761	0.276887213775249	0.305349366976177
S11897	0	0.367157425921917	0	0.0579399977719625	0.269133886998468	0.305768689307652
S1190	0	0.367951835217488	0	0.0551539233140694	0.271336835083474	0.305557406384969
S11903	0	0.366693366548573	0	0.0491133632255244	0.272223843261108	0.311969426964795
S11905	0	0.345882271015918	0	0.0569591395048201	0.278730805843247	0.318427783636015
S11907	0	0.36186546154631	0	0.0655362723054733	0.274282528218615	0.298315737929602
S11914	0	0.355231253152934	0	0.052571836453082	0.278861877522447	0.313335032871537
S11917	0	0.366760533253648	0	0.0576319733976189	0.275269151780326	0.300338341568408
S11928	0	0.365697304598641	0	0.0559617639655501	0.276624016795782	0.301716914640027
S11929	0	0.378823926346183	0	0.0454511709003301	0.273890534241113	0.301834368512374
S1193	0	0.369126573720761	0	0.0553263072704898	0.272552410585635	0.302994708423114
S11930	0	0.371645687799739	0	0.0560913523398293	0.275861278196074	0.296401681664358
S11934	0	0.383584905190223	0	0.0462514000380479	0.277067811378981	0.293095883392748
S11939	0	0.36992821965179	0	0.0438702396327788	0.272594143550051	0.313607397165381
S11944	0	0.381204249303235	0	0.0542789779488951	0.269514762124299	0.295002010623571
S11945	0	0.361389657255068	0	0.069957583584848	0.274939512739438	0.293713246420646
S11957	0	0.366036891020228	0	0.0481087571740055	0.273836909752101	0.312017442053666
S11958	0	0.360217140720706	0	0.0513319386037088	0.276364827368451	0.312086093307134
S1196	0	0.359111338759044	0	0.0520216381164569	0.275079250588965	0.313787772535535
S11960	0	0.373742389444938	0	0.0519805374017171	0.278786818001452	0.295490255151892
S11965	0	0.372522955113779	0	0.0575536027386634	0.278649206485572	0.291274235661986
S11967	0	0.374238795978136	0	0.0471051853796937	0.274612496467919	0.304043522174251
S1197	0	0.352576326539861	0	0.0565308537228488	0.281983083350313	0.308909736386977
S11973	0	0.379313496502808	0	0.0670158870584265	0.264207334842199	0.289463281596567
S11974	0	0.359282163602489	0	0.0533303244981067	0.270266704563542	0.317120807335863
S11980	0	0.368160003265847	0	0.0490885714052991	0.271231076045483	0.311520349283371
S11985	0	0.364344568600282	0	0.0537662354584965	0.271657068327947	0.310232127613274
S11987	0	0.363946452547928	0	0.0506090038696125	0.275680648391148	0.309763895191312
S11993	0	0.373696659707678	0	0.0501927728221743	0.269519329410443	0.306591238059705
S12001	0	0.361599602074341	0	0.0480962596498759	0.279747995185088	0.310556143090695
S12004	0	0.363312932795739	0	0.0534243107846713	0.278705346364978	0.304557410054612
S12006	0	0.38501169529821	0	0.0493071149956183	0.276911606580902	0.28876958312527
S12010	0	0.368687725666802	0	0.0570703201425203	0.278351342749008	0.295890611441669
S12011	0	0.363457738492599	0	0.0563385407403569	0.269485253377198	0.310718467389846
S12012	0	0.357046629879299	0	0.0525073870109678	0.283327821550364	0.307118161559369
S12022	0	0.367334707116438	0	0.0539396068403281	0.27542894075636	0.303296745286874
S12043	0	0.372164906891354	0	0.0489690168610637	0.26894821771228	0.309917858535302
S12052	0	0.376200595380955	0	0.055389551034447	0.272945250585912	0.295464602998686
S12056	0	0.374598613316033	0	0.0466198733880974	0.275442647447418	0.303338865848452
S12057	0	0.367852286219275	0	0.0500828828684044	0.275413328087279	0.306651502825041
S12058	0	0.355328858595966	0	0.0500243920600718	0.284703466669222	0.30994328267474
S12061	0	0.375660235735767	0	0.0553445501700979	0.27223272064893	0.296762493445205
S12064	0	0.372229300862026	0	0.0596005980436795	0.269583331838168	0.298586769256126
S12073	0	0.353561766772629	0	0.0582387005900269	0.272961371841901	0.315238160795444
S12076	0	0.366110937559556	0	0.0472690895838115	0.283931769293587	0.302688203563046
S12079	0	0.360900753926626	0	0.0519614074062634	0.28089756885684	0.306240269810271
S12089	0	0.363084264443819	0	0.0473187894297141	0.280020393765579	0.309576552360888
S12098	0	0.36457222930418	0	0.0619071310551755	0.270756132679731	0.302764506960913
S1210	0	0.368387176989114	0	0.0523088858266254	0.272069475402287	0.307234461781974
S12101	0	0.36145862620949	0	0.0514138401192704	0.285234258840673	0.301893274830567
S12105	0	0.378803614749863	0	0.0555300403291928	0.266365049576916	0.299301295344028
S12106	0	0.358332407907398	0	0.0546103020752357	0.281816937291651	0.305240352725714
S1212	0	0.371867428976963	0	0.0500080115388009	0.274950482874549	0.303174076609688
S12120	0	0.360979095739963	0	0.0461397538848735	0.276174141348734	0.31670700902643
S12129	0	0.37260163273053	0	0.052220607638123	0.274414349159375	0.300763410471972
S12137	0	0.365487860564873	0	0.0451721486647823	0.274583634079063	0.314756356691282
S12140	0	0.36259320630543	0	0.06118299131484	0.275411466862269	0.300812335517461
S12159	0	0.376599349039413	0	0.0594968143764298	0.2684833492007	0.295420487383457
S12170	0	0.363026278643423	0	0.0504878783160251	0.274480216810432	0.312005626230121
S12178	0	0.378361264482427	0	0.0476637306682405	0.276091040153082	0.29788396469625
S12179	0	0.383425865271435	0	0.0495206685031757	0.269302944775206	0.297750521450183
S1218	0	0.376191031049963	0	0.0570803066592158	0.270187555554556	0.296541106736265
S12182	0	0.375751876597817	0	0.0456868493771158	0.282150576235308	0.296410697789759
S12196	0	0.364623136398052	0	0.0576961843295203	0.273531425716557	0.304149253555871
S12198	0	0.3720866941058	0	0.0558027669759272	0.270821236331324	0.301289302586948
S1220	0	0.364104549500896	0	0.0629562524907066	0.26910812649487	0.303831071513527
S12200	0	0.3721502863047	0	0.0464614213270566	0.276914654686699	0.304473637681544
S12202	0	0.355175491236096	0	0.0585594988621916	0.277269816957021	0.308995192944692
S12206	0	0.362409340755205	0	0.055675688803208	0.271683676834341	0.310231293607246
S12208	0	0.369155709048064	0	0.0566929150968472	0.267413009418272	0.306738366436817
S12215	0	0.375394367317088	0	0.050003071386731	0.274254382205064	0.300348179091117
S12221	0	0.374912248214064	0	0.0473795428705224	0.274386599718917	0.303321609196496
S12228	0	0.368331170373837	0	0.0561541957170332	0.268823385197824	0.306691248711306
S12231	0	0.367164041190299	0	0.0488648702753684	0.277801316969044	0.306169771565288
S12240	0	0.366290463906715	0	0.0711176209848924	0.272327640490962	0.290264274617431
S12241	0	0.361542279792072	0	0.0549038034258002	0.274470078134465	0.309083838647663
S12244	0	0.360434606651711	0	0.0533525098775088	0.279459057245478	0.306753826225303
S12245	0	0.369708069132443	0	0.0463601595629846	0.277909799405937	0.306021971898636
S12249	0	0.367403568084798	0	0.0596512549786186	0.267742144390818	0.305203032545766
S12251	0	0.358450901317507	0	0.0519192522517199	0.277246211748061	0.312383634682712
S12261	0	0.368624698102265	0	0.0465480474360349	0.284791719648972	0.300035534812728
S12264	0	0.368823989521926	0	0.0555175721432394	0.271808356806089	0.303850081528746
S12265	0	0.360315394129639	0	0.055507444766472	0.274193763303134	0.309983397800756
S12271	0	0.370325225377342	0	0.0420058535489773	0.273095496964902	0.314573424108779
S12276	0	0.381077300667096	0	0.0523384569359088	0.269352498429034	0.297231743967962
S12278	0	0.360464513767683	0	0.0549886085321213	0.273806795071893	0.310740082628303
S12279	0	0.367000228007019	0	0.0633666225296366	0.263208924142259	0.306424225321086
S12282	0	0.359461360906272	0	0.0590944687990143	0.273214092241931	0.308230078052783
S12285	0	0.373420623885656	0	0.0522077369112332	0.271360095351973	0.303011543851138
S12291	0	0.367631371731986	0	0.055304964175145	0.273441374873914	0.303622289218956
S12294	0	0.365518487787602	0	0.0499259642927457	0.274372284779683	0.31018326313997
S12308	0	0.367450918763289	0	0.0457405891197034	0.277053610861594	0.309754881255414
S12335	0	0.351007063414671	0	0.0676647040586841	0.272120566969063	0.309207665557583
S12344	0	0.364061743518357	0	0.0694621483585958	0.265522947719774	0.300953160403273
S12347	0	0.365163273967513	0	0.0503457206984285	0.275810512099729	0.30868049323433
S12348	0	0.37196882368607	0	0.0597908958474298	0.270867108681398	0.297373171785102
S12354	0	0.382290441724099	0	0.0467714472952047	0.277831759669308	0.293106351311389
S1236	0	0.370276215366374	0	0.0493700106009559	0.273590220956361	0.306763553076309
S12365	0	0.36892326814863	0	0.0553381641185408	0.275435316091929	0.300303251640901
S12366	0	0.365967660148712	0	0.0460633646837515	0.272306799942653	0.315662175224883
S12374	0	0.372025869931927	0	0.050082118433617	0.268118605575724	0.309773406058733
S12385	0	0.36510671411842	0	0.0542710614468976	0.269233240652233	0.31138898378245
S1239	0	0.359149051144289	0	0.0566996062865913	0.268562592305952	0.315588750263168
S12391	0	0.372923748062351	0	0.0482638441394679	0.275261632817093	0.303550774981088
S12394	0	0.375192900931285	0	0.0447233507827268	0.274580679384567	0.305503068901421
S12406	0	0.366898407712735	0	0.0541147933102289	0.270831558019215	0.308155240957822
S1241	0	0.357408558724346	0	0.0583926409615623	0.275513472146824	0.308685328167268
S12410	0	0.371873446311741	0	0.0492902709713649	0.278939404961526	0.299896877755368
S12417	0	0.365749365391788	0	0.0478037042808606	0.276243512604869	0.310203417722482
S12419	0	0.357953723037002	0	0.0666726086796018	0.265466085303979	0.309907582979417
S12428	0	0.369861851905618	0	0.0542947179515238	0.272797316322979	0.30304611381988
S12431	0	0.375572223407973	0	0.0442748937506405	0.268967924573676	0.31118495826771
S12432	0	0.371609937875874	0	0.0562501065919002	0.268736760828287	0.303403194703939
S12436	0	0.364846619896386	0	0.0621667827850595	0.26757090681395	0.305415690504605
S12437	0	0.364167388840219	0	0.0536953713183593	0.270009082578541	0.312128157262881
S12439	0	0.365142289300614	0	0.0585570079792676	0.267875406057328	0.30842529666279
S12440	0	0.376431674920154	0	0.0480708444054149	0.275035587686023	0.300461892988409
S12441	0	0.353600220500635	0	0.0536586995702565	0.273930358973608	0.318810720955501
S12447	0	0.370686847221262	0	0.0485878975409883	0.275382273870927	0.305342981366823
S12450	0	0.358381704360272	0	0.0504232835882482	0.276793095128844	0.314401916922636
S12452	0	0.372376733617759	0	0.0526805095143923	0.274354673858361	0.300588083009487
S1246	0	0.365374388892588	0	0.0593044350020222	0.271117490730081	0.304203685375309
S12463	0	0.367289345981298	0	0.0570849102671332	0.273982080368624	0.301643663382945
S12464	0	0.383028152429974	0	0.060385192800635	0.271240794798935	0.285345859970456
S12488	0	0.381259353380718	0	0.0506722675667926	0.279607875004893	0.288460504047596
S12489	0	0.366589458905824	0	0.0485403986666478	0.276407345891452	0.308462796536076
S12496	0	0.36926261440328	0	0.063180134712217	0.273257574579989	0.294299676304513
S12500	0	0.367647188316632	0	0.0452737521906469	0.277463995013833	0.309615064478888
S12501	0	0.36976208192176	0	0.0565044332206799	0.272156151859915	0.301577332997645
S1251	0	0.362153577666049	0	0.0616303552312168	0.272272880372608	0.303943186730126
S12516	0	0.367255082917288	0	0.0680824239200202	0.264071153638703	0.300591339523989
S1252	0	0.364344660332711	0	0.0560334108568601	0.273392891408442	0.306229037401986
S12524	0	0.359926593778072	0	0.0553189303433194	0.274647638425268	0.310106837453341
S12527	0	0.363138550637757	0	0.0512269908135743	0.27713712124077	0.308497337307898
S12535	0	0.352369589661255	0	0.0574731360818939	0.268960953282792	0.321196320974059
