Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S10735	0.0469018664542709	0.0265872855486937	0.118520086981269	0.00582359577170778	0.109797848547363	0	0.32123038188945	0.325888871441579	0.0452500633656667	9999	0.652100444785407	0.76833952469775
S10740	0.0242611594564303	0.00929879401531285	0.265196330877049	0	0	0.00889453318983451	0.335665524060808	0.339744365862756	0.0169392925378091	9999	0.654062586797541	0.758046507312693
S10745	0.043754396675425	0.0268654581689521	0.220727321899598	0	0.0724871558818546	0	0.393758896253587	0.223755340214789	0.0186514309057942	9999	0.657002520324905	0.756752453878529
S10748	0.0446341964264983	0.042948249364866	0.143479973982513	0.0185581634590011	0	0	0.251940012987243	0.441478135098088	0.0569612686817915	9999	0.657038813754527	0.765163071685401
S10753	0.0396731194974919	0	0.14662093253989	0.00469805907997179	0.078001349141502	0	0.315034606599014	0.386583976460279	0.0293879566818511	9999	0.660921317730282	0.760896896885422
S10756	0.0660329007614477	0	0.130435208757031	0	0.110801354862548	0	0.300893074005977	0.354171798251772	0.0376656633612241	9999	0.594258828801585	0.806469887353274
S10757	0.0536835812480338	0.0143910547838718	0.0868455172686636	0.0056035260897926	0.125947924582053	0	0.150300517762521	0.517428963321843	0.0457989149432215	9999	0.617614319068668	0.792323362296539
S1076	0.0715598987631875	0	0.196915225049864	0	0	0.0296118071545732	0.305013254718363	0.378591056528689	0.0183087577853227	9999	0.68199367326976	0.745345860934942
S10764	0.0356823216598414	0.0334527955766563	0.0585032569982036	0.0556145035357857	0.0260317156604977	0	0.3778990220564	0.362099688296847	0.0507166962157687	9999	0.651776161272251	0.766989258413952
S10767	0	0.0960588679740582	0.138624924516719	0	0	0	0.173539702129819	0.516028983991893	0.0757475213875106	9999	0.64784763899066	0.774302502320306
S10776	0.0175439344897173	0.0644069038514404	0.155916632038374	0	0.0339609713255759	0	0.418102081371049	0.286390882025602	0.0236785948982412	9999	0.663452488995382	0.75688059271194
S10778	0.0198403538666557	0	0.128357930793807	0	0.0112914190768066	0	0.434207071050265	0.357715767706656	0.0485874575058098	9999	0.684958253318329	0.742088254651452
S10784	0.0816827529041197	0	0.178481770373941	0.0334027818492654	0	0.017403253604657	0.426393537964588	0.237141444839532	0.0254944584638967	9999	0.550939068530148	0.834423169999853
S10787	0.0567453693358189	0.00236432338414201	0.0491877226389487	0.0728520206664793	0.112754444305324	0	0.209567187749726	0.425321887356286	0.0712070445632755	9999	0.648368560795978	0.767115209059147
S10800	0.148679698239567	0	0.106922887222908	0.00294104498182857	0.0712114601454224	0	0.341216550610082	0.285542838327829	0.0434855204723632	9999	0.609504001084314	0.797473229333268
S10805	0.0800049200088709	0	0.172506392630892	0	0.0762935787814585	0	0.327833450894862	0.306837726016428	0.0365239316674887	9999	0.671105041994299	0.752245763266029
S10813	0.0429695375914974	0.0644482229834931	0.203227470594242	0	0.0778659168730123	0	0.236402647164799	0.327049643120009	0.0480365616729478	9999	0.641974722374178	0.772583369326701
S10814	0	0.10198010760326	0.163025614663938	0	0.138237996684633	0	0.263304393446504	0.280158232575655	0.0532936550260095	9999	0.578158791703762	0.815981677074773
S10815	0.00662478584411908	0.0360142384205762	0.127940492827949	0	0.113065027303812	0	0.301322899973139	0.36790121601506	0.0471313396153438	9999	0.628560644249257	0.78399762460009
S10817	0.0375174411638332	0.0250413536950083	0.134206113066337	0	0.0686120591740801	0	0.223012920488119	0.448286726319772	0.0633233860928507	9999	0.55811248041036	0.829840396676355
S1083	0	0.0554443988662845	0.174538672122194	0	0.0817668462435516	0	0.234145545587899	0.398997870718597	0.0551066664614737	9999	0.64546904984963	0.771514592231105
S10835	0	0.0157388922090119	0.312151007485266	0	0.0801412482747517	0	0.273895334998533	0.266802618037989	0.0512708989944478	9999	0.590239154640522	0.806759493814896
S10838	0	0.0704794016186263	0.114415034707209	0	0.148252090881222	0	0.35097443515074	0.268294730970343	0.0475843066718594	9999	0.537284974644223	0.842076709308352
S10844	0.0497057775383499	0.0497191883045421	0.0470181033417762	0	0.0925064425115098	0	0.319609297642187	0.405650153713735	0.0357910369479006	9999	0.591896592581933	0.811555818386304
S10845	0.0165397913277116	0.0504403819395296	0.251752712681439	0	0.126713830768281	0	0.241116901844357	0.282125887628246	0.0313104938104365	9999	0.540222989170041	0.840870838404412
S10846	0.122394383409107	0.015090760178492	0.0995557499373276	0.00101005079331929	0.0924627212529215	0	0.182229939782983	0.445027845442215	0.0422285492036348	9999	0.640257719077556	0.779389631980792
S10853	0	0.0584596900027846	0.0870780258045623	0	0.142028375001471	0	0.485662118406947	0.187140718239606	0.0396310725446287	9999	0.582052737637001	0.812731669784447
S10854	0.0770561736879005	0	0.259197396255719	0	0	0	0.163162725470622	0.447264776957231	0.0533189276285272	9999	0.564510850973771	0.824089240038909
S10865	0.0740075014658503	0	0.291006999856187	0	0.0472930233816216	0	0.246974440318126	0.31217047615084	0.0285475588273743	9999	0.660157133166611	0.753068883366422
S10866	0.0145303372335026	0.031074692804937	0.155390476234223	0	0.175171037362786	0	0.309362897364106	0.275039943976386	0.0394306150240598	9999	0.546880678924693	0.835832408570949
S10869	0	0.0656601561942612	0.177597858539337	0	0.107452082862962	0	0.440458705464321	0.171638690572528	0.03719250636659	9999	0.635485158066736	0.773586979822212
S10873	0.054559758889399	0	0.150168214361548	0.0164749013700071	0.132136601667942	0	0.237339262477725	0.363676184586293	0.0456450766470853	9999	0.645028475965538	0.770133467134543
S10876	0.027008906632377	0.0306275585331953	0.151366524523751	0	0.167987850160538	0	0.242478977821142	0.339734956900059	0.0407952254289371	9999	0.581850560261508	0.813412260552692
S10883	0.0157467241994722	0.01896518141924	0.213122551346672	0	0	0	0.335692763741582	0.357553627208177	0.0589191520848571	9999	0.60280889662047	0.797842533430136
S10885	0.0170193303897828	0.00485809225078258	0.0745292016045245	0.0181688742247979	0.125883107612241	0	0.311772456109825	0.391133000512804	0.0566359372952426	9999	0.629684731016672	0.783081551497135
S10893	0.0810467975137495	0	0.268033719379708	0	0	0	0.374755700540049	0.242113760673195	0.0340500218932987	9999	0.555272813471134	0.832053123835113
S10895	0.005572928462383	0.03746998388482	0.23459283660761	0	0.0516585630602556	0	0.373766576954877	0.270236192249484	0.0267029187805702	9999	0.610854624498022	0.791131756327804
S10902	0.00825092242511386	0.0767978665326318	0.106683218015542	0	0.100804179067015	0	0.261367619560826	0.409601689004373	0.0364945053944978	9999	0.633294164507086	0.784000771796973
S10903	0.0014380647883185	0.0545307809156935	0.112199350328215	0	0.0916529359005985	0	0.451868239258509	0.251503202537406	0.03680742627126	9999	0.574828772176004	0.817802149012554
S1092	0.0375273991182396	0.00405692380660161	0.180842673497733	0	0.0799802906828262	0	0.394282031451541	0.27915008114578	0.0241606002972788	9999	0.576944616666407	0.815804365272955
S10925	0	0.0835256422340383	0.257990502889903	0	0.0327753891733206	0	0.265376034820087	0.303426554603801	0.0569058762788505	9999	0.601820060365876	0.797961645890853
S10927	0.00119440405779091	0.0254210919385316	0.145679068084756	0.00586210098689477	0.00639911088354702	0	0.397071793927136	0.396378185158259	0.0219942449630849	9999	0.690514339527229	0.737990312180442
S10936	0	0.0626837582074367	0.186107705010694	0	0.0770737145212401	0	0.223016439106081	0.388117545459412	0.0630008376951354	9999	0.611025790318973	0.794265839754121
S10945	0.052672249269477	0.0255949995083339	0.227239084720879	0	0	0.0248049322994548	0.435956783062526	0.22437366714764	0.00935828399168869	9999	0.635233884192415	0.772815702999108
S10947	0	0.1028051429731	0.0883304281457673	0	0.123388004148643	0	0.275079485769597	0.36069710157208	0.0496998373908123	9999	0.563249084258389	0.827480539296319
S10949	0	0.0533217686820596	0.0399657525312385	0	0.120981673652249	0	0.299741687191559	0.433752393607277	0.052236724335617	9999	0.58163392012695	0.816825396679238
S1095	0.0490780763777288	0.0331704133380767	0.160598090201944	0.0297234657226749	0	0	0.339589182121988	0.343594383908872	0.0442463883287158	9999	0.581541560528782	0.812891226591541
S10961	0	0.0383472635222476	0.155381883579567	0	0.0999702563308731	0	0.368398303368918	0.29780723721994	0.0400950559784541	9999	0.632268084086398	0.778712768443513
S10969	0.0322918725689557	0.0141805361303384	0.149655512825051	0	0.164826962278481	0	0.244257331084491	0.366471497638804	0.0283162874738786	9999	0.64267683962261	0.772810427481771
S10972	0.0966016004759763	0	0.210587064165088	0	0.0110284438560758	0	0.336967562091791	0.298720513607272	0.0460948158037964	9999	0.620275929340615	0.786031252876844
S10973	0.0696017378644036	0.000320632661757958	0.13171083563854	0	0	0	0.47047433918591	0.29025351171821	0.0376389429311793	9999	0.718496617484886	0.715839005673251
S10978	0.0353639558200569	0	0.171990479355823	0	0.0464310150119487	0	0.341835013126795	0.346868847779815	0.0575106889055611	9999	0.587246304929086	0.809442170849208
S10979	0.0243617237366897	0.037596045957548	0.236301681727295	0	0	0.0133597599334642	0.266603278570925	0.38690945945062	0.0348680506234585	9999	0.570805541132479	0.819912161849442
S10986	0	0.00378584500615189	0.115082975560016	0.00206375563787656	0.0625816063608502	0	0.404703695972585	0.384316661384042	0.0274654600784784	9999	0.634828390227053	0.778241272041909
S10989	0	0.0788676564632391	0.250166623642612	0	0	0	0.237243831784212	0.3774309691874	0.0562909189225375	9999	0.567735872709691	0.821883015924936
S10995	0	0.0590991541151982	0.191495477650996	0	0	0	0.311311411549752	0.406713383375471	0.0313805733085835	9999	0.565631011843504	0.82383373909072
S11005	0.0453889289386278	0.0210393685791493	0.122402902265644	0	0.0702390846567796	0	0.295501614058016	0.415227214655609	0.0302008868461741	9999	0.609889106686358	0.797820404155352
S11008	0.077584833606454	0	0.108274307662119	0	0.131947733516602	0	0.325957112903392	0.316630162861934	0.0396058494494983	9999	0.620468604784176	0.789746779211527
S11010	0	0.0475326306202912	0.232082252961229	0	0.178059346824152	0	0.206490873059857	0.292580981633349	0.043253914901121	9999	0.525515568889091	0.850627713623937
S11013	0.00619345908244199	0.0509081088215593	0.218012971616527	0	0	0.022577865629924	0.271382192605482	0.395352886573742	0.0355725156703246	9999	0.606600991701026	0.796413327725634
S11016	0.0191954224481688	0.0511267202555519	0.155832217317655	0	0.123467298192156	0	0.307242891304899	0.302923001017175	0.0402124494643954	9999	0.560937774036065	0.827000112562226
S11017	0.0312464005024556	0.031725601027689	0.214033057716969	0.0564321968836612	0.0203046400833986	0	0.255121590003915	0.349819970581745	0.0413165432001666	9999	0.626639085119769	0.77872195203473
S11020	0.0899718423355132	0	0.176552606050055	0	0.0789662330512335	0	0.292626761308802	0.335337511953661	0.026545045300734	9999	0.668990951436762	0.754539250358791
S11027	0.00723750897220315	0.0416828251048287	0.172570781539184	0	0.0922558034025991	0	0.34608613580819	0.309547473929166	0.0306194712438289	9999	0.600165228389158	0.800592428691097
S11035	0.00476402582264003	0.0561752330775682	0.0803950488641834	0	0.143384534399114	0	0.375646438876443	0.299214754011617	0.0404199649484346	9999	0.555604495643979	0.830983052212718
S11041	0	0.0924582390067092	0.210802813918675	0	0	0.0648060812103541	0.34202330800384	0.256946546759686	0.0329630111007354	9999	0.526397933284789	0.848949721387668
S1106	0.0454444297580081	0	0.222087992931053	0	0	0	0.277700856366567	0.379600548755923	0.07516617218845	9999	0.553808059101252	0.831247856085749
S11071	0.0730196715380807	0.0170088786917856	0.117205513929451	0	0.146286491442109	0	0.184846322031608	0.414750223422776	0.0468828989441895	9999	0.618197904548406	0.791501329959079
S11076	0	0.0735419772605644	0.135882282464857	0	0.115915795306847	0	0.272418236247816	0.366106587038096	0.0361351216818194	9999	0.60814981468626	0.797898176274695
S11078	0.0407869947040698	0.0547866908159158	0.160291495240508	0	0	0	0.389981218313768	0.297752474168238	0.0564011267574999	9999	0.636475987330636	0.776799649496927
S11081	0.0758015482629331	0	0.2369762922613	0	0	0	0.243805161958892	0.392169099338143	0.0512478981787318	9999	0.654482809775295	0.76157550354156
S11086	0.0652436073133963	0	0.0947239036110067	0	0.0721902262872015	0	0.395389153266671	0.331496269800588	0.0409568397211366	9999	0.618336433003465	0.791438693642915
S1109	0.0131828462821975	0.0189618984876582	0.168176904953218	0.00470103032981462	0.0686851313717525	0	0.410891376410881	0.286810130476725	0.0285906816877523	9999	0.672172844156755	0.747748746343045
S11096	0.0208239022772263	0.0190866946694136	0.0996060266442547	0	0.0733770974066627	0	0.451137032573479	0.30345057913458	0.0325186672943831	9999	0.611521038901973	0.793946340441275
S11100	0.0987193634217179	0	0.170671384540848	0	0	0	0.316478554868351	0.387457356327851	0.0266733408412321	9999	0.60276281731693	0.800464572047253
S11107	0.0805652535248706	0	0.137689963939793	0	0	0	0.360814775317309	0.384057135732839	0.0368728714851876	9999	0.626625441477009	0.7856830728798
S11109	0.0460426241439471	0.0228667620161058	0.140391410292817	0	0.0582161741115139	0	0.427116145515352	0.275794537002166	0.029572346918098	9999	0.649716944851619	0.766776216601691
S1111	0	0.0915047716909781	0.142391161097185	0	0.248848582164144	0	0.182019178463681	0.298430201068906	0.036806105515106	9999	0.567660819489803	0.822285625635921
S11119	0.0234221067098937	0.0552394836397593	0.194609863934491	0	0	0	0.272834521055203	0.387945809375757	0.0659482152848967	9999	0.597219154982549	0.803407654661905
S11127	0	0.083898508656356	0.144255007592434	0	0.216290267124212	0	0.285399277603365	0.241325881611851	0.0288310574117817	9999	0.522380282896923	0.851503073949325
S11136	0	0	0.0918529744622405	0.0268164503748076	0	0	0.2568052903158	0.566602565080606	0.0579227197665452	9999	0.63754019235189	0.77810509274736
S11147	0	0.0590487614516772	0.179983158935484	0	0.0135780120626548	0	0.348062059716678	0.348545062091293	0.0507829457422124	9999	0.561220269321788	0.826608443248854
S11150	0.0397282838038972	0	0.16857119189365	0	0	0	0.377207982052406	0.376039534014773	0.0384530082352734	9999	0.604246446070239	0.798075034189361
S11152	0.111648568003252	0	0.202224025472352	0	0.0469821132067759	0	0.303515146392678	0.268419679188651	0.067210467736291	9999	0.578471168622697	0.815024670118303
S1116	0.00142759817587788	0.0068005487475714	0	0.0356685864280378	0.137875047801311	0	0.261504058439198	0.476837258557767	0.0798869018502359	9999	0.628182990527813	0.784020171309365
S11163	0.0797585971582995	0	0.159208194172183	0	0.0252567367905599	0	0.253498695666408	0.43604727643452	0.0462304997780302	9999	0.600354399502329	0.802961459544124
S11164	0.00865843423686393	0.040199655823284	0.116861127772421	0.00404595543835192	0.0593083942117579	0	0.427689676771575	0.309991809915532	0.0332449458302138	9999	0.588072648320301	0.809372673535686
S11166	0.0355063610364378	0.120617235182495	0.0514128629558728	0.10651527164294	0.0652449543511211	0	0.243169303467865	0.314838582195788	0.0626954291674799	9999	0.517956864702955	0.854755932404885
S11173	0.0551659931779727	0	0.137878605864043	0	0.189556504388712	0	0.327048909555682	0.262077144789628	0.0282728422239622	9999	0.594520585950917	0.804476508006129
S11174	0	0.0575505757243519	0.133101220896472	0	0.0998385306010454	0	0.252710494719479	0.383728128853376	0.0730710492052756	9999	0.540762574976386	0.84017714718579
S11182	0.0299491372484477	0.0306106094832115	0.110157678184176	0	0.181911409831574	0	0.267191842050657	0.344113743048016	0.0360655801539167	9999	0.614906739236361	0.792785303417314
S11188	0.0103207825492535	0.04350712080471	0.197375556921866	0	0.103629013802754	0	0.323152911860154	0.283921893552067	0.0380927205091948	9999	0.630596505838291	0.778605438652739
S11189	0.00222894378842642	0.053465786364345	0.146217545926812	0	0.0769015734261584	0	0.32509315879415	0.358433146295392	0.0376598454047158	9999	0.611118684719434	0.795097540948431
S1119	0.0329051468143686	0.0471137673907526	0.238591167838516	0	0	0	0.129276020297186	0.497501272302348	0.0546126253568289	9999	0.632888408856494	0.777827916580314
S11195	0.16650403917912	0	0.174845933134194	0	0	0.023893684059848	0.217887095922646	0.379750884732538	0.0371183629716538	9999	0.683192735381936	0.748533330120074
