Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S10845	0.00555059962280495	0.134986424952003	0.785669137124253	0.0311527013651476	0	0.0426411369357907	0	0	9999	0.335398038089546	0.953763750673312
S10846	0.191552078452182	0	0.755513911935223	0.0396218430999881	0	0	0.0133121665126073	0	9999	0.54940977846196	0.838750902660892
S10853	0	0.147265036819995	0.729376053723791	0.0377386502645636	0	0	0.0811905368303322	0.00442972236131872	9999	0.255562103079679	0.992014800044605
S10854	0.111686794612835	0	0.788423508067351	0.070941670133808	0	0	0.0289480271860064	0	9999	0.434125175151084	0.903660397849255
S10865	0.0786373340355721	0.0338149052326975	0.787087186037565	0.0471945834031856	0	0	0.0532659912909803	0	9999	0.408683402194095	0.91666026507797
S10866	0.00172421462995904	0.0839325126947933	0.796283184405932	0.0510327332515879	0	0	0.0670273550177275	0	9999	0.330642753286802	0.957340933237681
S10869	0	0.143888214792997	0.764777368024838	0.046649147100976	0	0.0138570923999562	0.0308281776812331	0	9999	0.304070332038317	0.969340806205792
S10873	0.0372798865882346	0.0527589042776409	0.75312994062715	0.0600611552541462	0	0.0112713077645678	0.0854988054882609	0	9999	0.465689393288325	0.885554941911875
S10876	0.0414627321184163	0.038275092314447	0.878003886930032	0.0284912097613836	0	0.0137670788757211	0	0	9999	0.439650345309093	0.900961408235641
S10883	0.0293123926592159	0.1064078202958	0.741296391028241	0.0569066606766114	0	0	0.0660767353401317	0	9999	0.290602116342139	0.976256091007697
S10885	0.0266656526815254	0.0400670823988276	0.82029655514023	0.0328904998135903	0	0	0.0800802099658263	0	9999	0.399004085373089	0.922027445540763
S10893	0.00667646444083497	0.0655560886624367	0.839651889497964	0.04680218144223	0	0.0298239210821122	0.011489454874422	0	9999	0.265862776357504	0.990794522684463
S10895	0.0330844290423747	0.080407092903247	0.788335932643672	0.0407954096159744	0	0.0298078117246068	0.0275693240701249	0	9999	0.282309872924258	0.980904974984512
S10902	0.00825364150137457	0.140748388779826	0.784505726300776	0.0423247337238273	0	0.0234333439620804	0.000734165732115963	0	9999	0.48554197754753	0.875398155913188
S10903	0	0.13386783274011	0.76813181433643	0.05325632435449	0	0.0215948809344048	0.0174398135466096	0.00570933408795604	9999	0.264280034954712	0.988918698485887
S1092	0	0.107244994238779	0.77318382136074	0.0382919596330275	0	0.013871681301728	0.0674075434657256	0	9999	0.285290582649007	0.979166498439308
S10925	0.029478155186248	0.133428682882454	0.728141443192583	0.0738567985555651	0	0	0.03509492018315	0	9999	0.378228786861548	0.932409728097859
S10927	0.0122159491464688	0.0653615110831503	0.858707498942181	0.0242508294338234	0	0.0166151805160816	0.0228490308782954	0	9999	0.412393684135294	0.91509774187748
S10936	0	0.119781933526698	0.773390988037689	0.0704718083820118	0	0	0.0363552700536003	0	9999	0.464467695432824	0.887001011063701
S10945	0.0805818719070781	0.0570721324130523	0.718845007240963	0.0536774634684957	0	0	0.0898235249704105	0	9999	0.260831921126685	0.991261254372169
S10947	0	0.144424629644322	0.756662494729805	0.0566987040344734	0	0	0.0422141715914	0	9999	0.401692389592138	0.920101627442862
S10949	0.0110731112532443	0.0970910460689525	0.832507042799534	0.0374540458579831	0	0.000251980866369921	0.0216227731539159	0	9999	0.427314661329489	0.907290550081887
S1095	0.0110576659393471	0.129130302302086	0.738333276586098	0.0513457911893822	0	0.0158429128137262	0.0542900511693606	0	9999	0.388948221248474	0.926314251143851
S10961	0	0.110333304252086	0.788143730433621	0.0542346806864901	0	0.0265173868236214	0.0207708978041816	0	9999	0.360697181396841	0.941668102451015
S10969	0	0.111117343407778	0.838064485718085	0.0263567818456794	0	0.0190940495593328	0.00536733946912512	0	9999	0.497343296505263	0.868998264457024
S10972	0.114678243205313	0.0361998714607065	0.690899531089497	0.0707338733714488	0	0	0.0874884808730355	0	9999	0.334967997928547	0.954671348594308
S10973	0.143645959757643	0	0.705423343890397	0.0642657949668949	0	0.0544255121626595	0.0322393892224052	0	9999	0.365144698937052	0.93979519241017
S10978	0	0.118184104612144	0.787083782402396	0.0541363876584141	0	0.0405957253270458	0	0	9999	0.362368704027109	0.940800926216392
S10979	0.0627142992223988	0	0.861932546548729	0.060610412030388	0.00883899750114446	0	0.00590374469733957	0	9999	0.408838576030513	0.918222459765075
S10986	0	0.0303515163699278	0.891354670691993	0.0285196563348512	0	0.00717575813883047	0.042598398464397	0	9999	0.380106784794685	0.933215485708317
S10989	0	0.123674449506627	0.810913287421832	0.0503484364995976	0	0.00800525416237365	0.00705857240956959	0	9999	0.37988876569152	0.932217765809587
S10995	0	0.0796309498593746	0.848031336641672	0.0307603619705263	0	0.0415773515284277	0	0	9999	0.296244398555108	0.975096517670412
S11005	0.0297420437533992	0.0956013472383942	0.798528550364922	0.0400772534691752	0	0	0.0360508051741091	0	9999	0.420874505287972	0.910250316905226
S11008	0.0879061647951947	0.0100140382886641	0.836382738005828	0.0363885568218518	0	0.0185772382612607	0.0107312638272011	0	9999	0.41716180642894	0.912581811584635
S11010	0	0.149014093869594	0.791438510000518	0.0258956569848598	0	0.00889891913620903	0.0247528200088194	0	9999	0.348620875835651	0.946974595176256
S11013	0.0238292093878929	0.0808889891438301	0.821390866299531	0.0466886801088604	0	0.0272022550598857	0	0	9999	0.379884775943295	0.932165373889026
S11016	0	0.121645618756389	0.774515098822969	0.0606858225915493	0	0	0.0431534598290929	0	9999	0.34941090636931	0.947402599014804
S11017	0.0396729530511767	0.0720244053554957	0.834676514281841	0.0187704304935519	0	0.0311278473950034	0.000889831294315383	0.00283801812861573	9999	0.321369693794292	0.961369880000775
S11020	0.0776633303842397	0	0.838295758897162	0.0303462384390847	0	0	0.053694672279514	0	9999	0.400171105767489	0.921566090452124
S11027	0.000397001084750778	0.089910288414873	0.820653980055012	0.0374626188739948	0	0.0267626259114463	0.0248134856599228	0	9999	0.293990134510093	0.97565486479041
S11035	0	0.131064088279034	0.80491852558879	0.040669077014868	0	0.0233483091173082	0	0	9999	0.329695456828961	0.957264062300825
S11041	0.0477979432996355	0.0310817531224626	0.779217263343934	0.102060389853739	0.0130478631179823	0	0.0267947872622461	0	9999	0.323179650195641	0.962775066364046
S1106	0.010013698672967	0.129521579679843	0.752821849350132	0.0833926713232305	0	0.0242502009738275	0	0	9999	0.380549364689061	0.931737267978338
S11071	0.0157031486771831	0.0856087361487568	0.814832180286632	0.0593309828664719	0.00265108313858926	0	0.0218738688823669	0	9999	0.523114172188077	0.854458634631311
S11076	0.0545666024016644	0.022553535765595	0.806869236213034	0.0519936621109777	0	0	0.0640169635087292	0	9999	0.468242257448607	0.884596590661645
S11078	0.0426728502552109	0.116329664414294	0.665810641683657	0.0890783847174787	0	0	0.08610845892936	0	9999	0.33604697200826	0.953786461661215
S11081	0.0116542865564883	0.11133072107943	0.771352672653741	0.0398190764470502	0	0	0.0658432432632904	0	9999	0.464863799597746	0.886315109617596
S11086	0.0493399820874875	0.0449116010946602	0.786869643877378	0.0677271976384795	0	0.00677449336900719	0.044377081932988	0	9999	0.387084837646942	0.928498872078527
S1109	0.0352364119572068	0.0127364129267255	0.873466503998565	0.0395790728712484	0	0.0259207059272467	0.0130608923190078	0	9999	0.345332458748278	0.951374030280641
S11096	0	0.149776756574895	0.68212996501482	0.0760567208181281	0	0.029587597336545	0.0624489602556123	0	9999	0.251040250626305	0.996019058656294
S11100	0.14593397542007	0	0.769209743367054	0.0478725712402365	0	0.0369837099726392	0	0	9999	0.45197345880622	0.893236202993629
S11107	0.118245496436798	0	0.781472853872904	0.0431883573056826	0	0.0327586216316349	0.024334670752981	0	9999	0.32700524044693	0.959150495942122
S11109	0.00364680479233987	0.152153446453383	0.715398277397074	0.0128362331713629	0	0	0.11596523818584	0	9999	0.327655513574527	0.956962603091011
S1111	0	0.135500772014901	0.832778986259751	0.0260262592728401	0	0.00569398245250777	0	0	9999	0.492630560605002	0.872057546894113
S11119	0.029211975833967	0.0743181795738845	0.763608098383124	0.0863406024768433	0	0	0.0465211437321808	0	9999	0.404332946162391	0.919486526039061
S11127	0	0.15018450376801	0.806508348249078	0.031751412878748	0	0.0115557351041643	0	0	9999	0.327927226481099	0.958004773419011
S11136	0.0591018583601631	0	0.880244252164307	0.0423863334646607	0	0.00779350868583792	0.0104740473250308	0	9999	0.476348834456715	0.880790953309568
S11147	0.000435300645749004	0.144045187154223	0.791499821585656	0.0390661476452949	0	0.0249535429690773	0	0	9999	0.286877347668061	0.978119149594586
S11150	0.0397794151859812	0.0265656471106835	0.841593112813241	0.0414120947661935	0	0	0.0506497301239012	0	9999	0.331622875850891	0.957651809252579
S11152	0.124775801705606	0.0575523917022034	0.717901138546721	0.0561359191062847	0	0.0436347489391845	0	0	9999	0.359643258630774	0.941877049159141
S1116	0.0515294029739453	0	0.849247010618074	0.0738193201357642	0.000177815338734257	0	0.0252264509334819	0	9999	0.533780317889421	0.847578437748467
S11163	0.071203559691942	0.0103152090650092	0.839032863191289	0.0450137855126593	0	0.00128051785710046	0.033154064682	0	9999	0.492878066178341	0.871187715170128
S11164	0.0375549424748153	0.100002235442024	0.780842603951106	0	0	0.0312064696262225	0.0503937485058329	0	9999	0.254932092090715	0.99289651043922
S11166	0.0141943393654799	0.245634830327041	0.598716490225594	0.0452063998327531	0	0	0.0962479402491323	0	9999	0.416186130243385	0.911465559403142
S11173	0.108051714013926	0	0.837170584260486	0.0149739713464401	0	0.018083235060829	0.0217204953183187	0	9999	0.352171200572822	0.946175962352511
S11174	0	0.144433057574669	0.760444447556168	0.0680410602041797	0.00341023665743115	0.0236711980075521	0	0	9999	0.357709715599759	0.943076477685348
S11182	0.0510114098172537	0.0309145383712047	0.840239802396962	0.033926429611436	0	0.000787809068416048	0.0431200107347278	0	9999	0.445199524905018	0.897463604098311
S11188	0	0.157339005571186	0.787210527821237	0.0179573701359073	0	0.0128461862190175	0.0246469102526522	0	9999	0.356803992705798	0.942556906314299
S11189	0.0112326865319473	0.108787161143167	0.802862452839901	0.0455307044330228	0	0.0315869950519612	0	0	9999	0.445789676304339	0.896893714146034
S1119	0.0571357077968356	0.049442630090446	0.791739839584171	0.066109396643579	0	0	0.035572425884968	0	9999	0.504181793130158	0.864803983686188
S11195	0.261060617500487	0	0.663723274483769	0.0459962198486511	0	0.0292198881670929	0	0	9999	0.491813842248634	0.870960287522013
S11197	0.086145122495426	0.0163082309671638	0.818289434517185	0.0397488215729082	0	0.00157416038574223	0.0379342300615752	0	9999	0.495845438143257	0.869413432637031
S11198	0.00481958281659924	0.117402449144459	0.731291435076338	0.0339642142571478	0	0.112522318705455	0	0	9999	0.287280712507582	0.981723669289373
S11211	0.00171506625161744	0	0.858917695868474	0.067561184249532	0	0.00997812464950003	0.0618279289808769	0	9999	0.459710517786745	0.890071411318707
S11214	0	0.192206182640891	0.7263546179274	0.05761218175459	0	0.0184590257939151	0.00536799188320422	0	9999	0.336965849843689	0.952865361368186
S11216	0	0.0782215042102099	0.806968632910659	0.0623075039029707	0	0.0077806945837175	0.0447216643924424	0	9999	0.418224397643854	0.912071208196228
S11224	0.0185790913393688	0.0795268379578908	0.785441908034267	0.0781432417259641	0.00457659559922924	0	0.0337323253432796	0	9999	0.345071448610847	0.95053896346144
S11236	0.028549458146998	0.0549624987954158	0.817492225409781	0.0384601358285143	0	0.0233669410340137	0.0371687407852775	0	9999	0.34978857014776	0.947606243747107
S11241	0	0.124193690922215	0.8237526183134	0.0213725943651802	0	0.0224271651681372	0	0.00825393123106699	9999	0.433686079282624	0.903375071450967
S11243	0	0.0854284979820588	0.834348046325534	0.0413408739897998	0	0.0388825817026077	0	0	9999	0.400730856696607	0.921250078917653
S11245	0.107433527241235	0.0136757326859484	0.792608532116936	0.0494627422699507	0	0.0368194656859296	0	0	9999	0.40154698353169	0.920580238297857
S11249	0.07424879161335	0.0884710989953878	0.717778715752454	0.0561790275704189	0	0.0491871794145948	0.0141351866537944	0	9999	0.392087144276048	0.924785982852372
S11274	0.0803738704749922	0	0.77087017919276	0.075741850466351	0	0.018070906610988	0.0549431932549093	0	9999	0.419996728253337	0.911003745890154
S11280	0.0210201965828605	0.114791082665448	0.755794578166632	0.0809742857376016	0	0.0118877901842251	0.0155320666632331	0	9999	0.460072744930493	0.889338573826674
S11281	0	0.124558038860168	0.775804179073896	0.0489663764289062	0	0.0108705453864793	0.0398008602505498	0	9999	0.434795684934899	0.902610027073486
S11285	0.0131384002509198	0.0916832592564373	0.760667878079524	0.0853166497347033	0	0.0111136878292038	0.0380801248492119	0	9999	0.439581031134141	0.900389513011875
S11298	0.039741729008288	0.0419979586533686	0.840334009098621	0.0344213897433409	0	0	0.0435049134963812	0	9999	0.547394435210926	0.840153071907253
S11311	0	0.0327020626640642	0.907605873009393	0.029013439727716	0	0.0157880636371343	0.0148905609616925	0	9999	0.354003851323164	0.947319339512942
S11312	0.0362541650886982	0.0153665655079614	0.866808664529657	0.0461714039670633	0	0.0206145282516605	0.0147846726549599	0	9999	0.451517783409336	0.894358923783478
S11316	0.068346990742287	0.0181270401685886	0.808811362679443	0.0516584067625608	0	0.0276430970001519	0.0254131026469689	0	9999	0.366278062408112	0.939418538974302
S1133	0.0578055062509316	0.0998933116019756	0.758605986566631	0.045284729537839	0.0024138896367397	0.0359965764058833	0	0	9999	0.382428671875026	0.929863191296961
S11330	0	0.192472993638106	0.692984874359211	0.0719390639021305	0	0.0201217624319121	0.0224813056686406	0	9999	0.313431261247556	0.964427828432808
S11332	0.161279694149603	0	0.753797899612989	0.0645794529250735	0	0	0.0203429533123344	0	9999	0.526215724538451	0.852042873857971
S11334	0	0.128476177195843	0.711771434787791	0.102169442868698	0	0	0.0575829451476673	0	9999	0.414647645857678	0.913630200741347
S11335	0.0761597350806134	0.0659801528058634	0.745797976913428	0.0393870108981162	0	0.0568181058205086	0.0158570184814703	0	9999	0.376890528742629	0.932847945337698
S11345	0.148437415285699	0	0.753017606684451	0.0526004452245232	0	0.00048300287599716	0.0454615299293294	0	9999	0.484065396290699	0.875667672901495
S11349	0	0.0419793836846513	0.872465399441608	0.0273660831042654	0	0	0.0581891337694755	0	9999	0.47226165816175	0.88274219147283
S1135	0.0089118640721397	0.0541725605978319	0.86375354458227	0.0413743160326319	0	0.0253112711921883	0.00647644352293766	0	9999	0.509307299545495	0.861867811999792
S11352	0.0256403423874199	0.04775119496939	0.777920962077165	0.0383231266964216	0	0.00198563006611814	0.108378743803485	0	9999	0.36479638115422	0.939993457307536
S11353	0	0.115913659581691	0.772076549721147	0.0447985848883632	0	0.00339714817343686	0.0638140576353619	0	9999	0.358206311810688	0.942451363490165
S11368	0	0.169756817377308	0.703628509739684	0.0504526488920424	0	0	0.0761620239909656	0	9999	0.417195694725152	0.911331300572572
S11369	0.057084450266627	0.00572763231975231	0.806469868445616	0.0910664754338974	0	0.026876356114994	0.0127752174191138	0	9999	0.458065354563664	0.890652613286256
S11371	0	0.0948406403473023	0.79403350459019	0.0672921448647616	0	0.00219283768340237	0.0416408725143432	0	9999	0.495851853133833	0.869552465195742
S11377	0.0276303519192169	0.129060412198274	0.740054121314759	0.0429878914590057	0	0.0602672231087436	0	0	9999	0.256662719059895	0.992896229410722
S11378	0	0.23882281769468	0.702602766917356	0.0326005263398177	0	0	0.0259738890481465	0	9999	0.27868734928998	0.980559221158517
S11383	0.0537642032454454	0.0721023301062359	0.804979139765415	0.0470426367795164	0	0	0.0221116901033869	0	9999	0.455007919257523	0.892238286151805
S11384	0.00324348932458349	0.116899171742157	0.822688040251229	0.0330154586096822	0	0	0.0241538400723477	0	9999	0.449957361519359	0.895025512681393
S11392	0.0635325574453969	0.0143980459899855	0.821843002743961	0.049417076625585	0	0	0.050809317195072	0	9999	0.49050980492988	0.872317208035953
S1140	0.000860274635978107	0.192278171379129	0.734023027826655	0.0233396277519323	0.00462954011028373	0.0448693582960219	0	0	9999	0.304845046954568	0.96773103707781
S11410	0.0904916101362098	0	0.859726750479541	0.0360260209960436	0.00128760462931641	0.0029966764533903	0.00947133730549851	0	9999	0.462220912709006	0.888562044285594
S11411	0.0228764851928979	0.0570833009553933	0.851952455811013	0.0392026072594068	0	0.0288851507812886	0	0	9999	0.551495020340418	0.837542746551995
S11414	0.109559943338825	0.0236351942584886	0.772073744701034	0.0477825567426952	0	0.00189620571053511	0.0450523552484214	0	9999	0.482476665083851	0.876648889040885
