naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S10893,0.171182680214138,0.0455233264368091,0.366256377184865,0.11065664148104,0.0495704316425175,0.159970481479431,0.00344239255301437,0.0933976690081846
S10895,0.154936479934962,0.0584638234903834,0.359729636019196,0.121649868691865,0.03582708759274,0.132516745873833,0.0714112967385303,0.0654650616584894
S10902,0.159367994640557,0.0984085233483165,0.394861557849333,0.123056658819241,0.0277581372914543,0.13621196181529,0,0.0603351662358087
S10903,0.122852056587918,0.0731260395440879,0.326446654980709,0.156732802451065,0.0443716047570853,0.119987333656594,0.0475604406231189,0.108923067399421
S1092,0.131271297019499,0.105900248394793,0.374009895627925,0.0875040195745253,0.0259667129016696,0.156428037220829,0.0635608432894464,0.0553589459713125
S10925,0.175054118820833,0.0816287880032844,0.347116586069565,0.12903866966646,0.06777622289425,0.0926599626104569,0.0348480237286481,0.0718776282065015
S10927,0.153053666938846,0.0559191234513912,0.405880959253557,0.110014035336517,0.0279983475392621,0.128424912202879,0.0594988569574895,0.0592100983200569
S10936,0.114275495784016,0.110372533600905,0.400135287358698,0.145219419726738,0.0318377404407056,0.0997360731865187,0.0451562747118666,0.0532671751905516
S10945,0.232791694130602,0.0243750360014547,0.340896279779883,0.11690791876163,0.0189336208839667,0.17658282531004,0.0484759081099826,0.0410367170224414
S10947,0.111798251940266,0.122002986639285,0.37942910891319,0.126042330294702,0.0417675919583889,0.116844588361263,0.0399004334103915,0.062214708482515
S10949,0.134818136512238,0.0968131558131944,0.429530828478849,0.1176534737646,0.0503205777223712,0.0875910560660802,0,0.0832727716426682
S1095,0.212118971243,0.0235973996491499,0.341030637591289,0.128067954929192,0.0343348934375536,0.0979712114102691,0.0947581855392491,0.0681207462002967
S10961,0.132237409149028,0.0734302981789887,0.345658272239139,0.149626169686313,0.0338215428307561,0.153457399300659,0.0329094131530181,0.0788594954620991
S10969,0.134419908082953,0.0945162042593743,0.416838675514374,0.110278778072022,0.0354292491286759,0.124599641386611,0.0265697909618359,0.0573477525941538
S10972,0.273057247887144,0,0.319022666565181,0.139926786015796,0.0135032162841412,0.126976090678237,0.0707905965392823,0.0567233960302182
S10973,0.255570483521484,0,0.328183034480246,0.13723350590882,0.0158973789858975,0.188926914423362,0.029190381215776,0.0449983014644137
S10978,0.14119817618817,0.0924826271572635,0.36399337426407,0.149948465526355,0.0358975386549669,0.15702354125719,0.0187928267283434,0.0406634502236412
S10979,0.146814233098857,0.0970179373605199,0.398169038611771,0.112702756813507,0.0509669042742632,0.150376639940642,0,0.04395248990044
S10986,0.127912795453798,0.0557848568719657,0.417787623460497,0.0923869240169446,0.0642781513295905,0.152493084688159,0.0257884142770941,0.0635681499019509
S10989,0.104695295280245,0.121158705454342,0.404311492476018,0.124083037423712,0.0493138527740679,0.134397302065498,0,0.0620403145261168
S10995,0.106793085594775,0.108210846411945,0.405356674738976,0.112507547796484,0.0336446086180569,0.164418799262177,0,0.0690684375775869
S11005,0.190349108713449,0.0544612018294449,0.396262263609651,0.119936580661095,0.0505789031597345,0.0946055058457614,0.0308859928545906,0.062920443326273
S11008,0.255259092319631,0,0.384139947114996,0.100668594973092,0.0384203648660435,0.169568961069509,0,0.0519430396567276
S11010,0.0293340701814039,0.174103638990711,0.371316195063354,0.122563463727067,0.0765597529690238,0.129262840878357,0.000211273822848995,0.0966487643672343
S11013,0.16715861144958,0.0579510638283717,0.382388754908565,0.13225647448863,0.0369481244767826,0.116150537646098,0.0360676149578345,0.0710788182441389
S11016,0.168218157454334,0.0674932309839235,0.399545148485698,0.122342233877815,0.0574995643508011,0.108348164013303,0,0.0765535008341239
S11017,0.188945783636691,0.0458106439331687,0.366096276806401,0.106969412261424,0,0.217237731495249,0.00544610541544113,0.0694940464516248
S11020,0.230254199619034,0,0.395597212882418,0.111775074338907,0.0187420481406702,0.127594210527072,0.0628926581078349,0.0531445963840635
S11027,0.149074500908003,0.0670418768791782,0.35670658733007,0.124795379058998,0.0179954420090413,0.137050151056473,0.0603356847339316,0.0870003780243044
S11035,0.129324382964594,0.0957274498106865,0.379722683334829,0.137960121814016,0.0334106711667851,0.15500236647426,0,0.0688523244348292
S11041,0.123283947319957,0.11893680924717,0.366162348568376,0.132909726613071,0.0699241833784534,0.132518522141199,0.00144294803882214,0.054821514692953
S1106,0.171259647957281,0.0717186564023047,0.359625321257605,0.162432741787889,0.0332644963964061,0.115868129698371,0.0331110588260508,0.0527199476740927
S11071,0.244263926306581,0.0145574124876225,0.424105717717984,0.147051288186411,0.0307792628060288,0.0909820963940777,0,0.0482602961012939
S11076,0.144751636710032,0.0864731506573156,0.397233843506408,0.117465541473139,0.0472458649497413,0.0986662961151412,0.0495039082690019,0.0586597583192208
S11078,0.161975437786211,0.107042113634298,0.322311874440819,0.136884388993868,0.00905147915705529,0.0998458388514711,0.1057399677216,0.0571488994146762
S11081,0.189860843228669,0.045677715460601,0.373237577439126,0.133607735733398,0.0269538554133774,0.0889804294825519,0.081249850738914,0.0604319925033617
S11086,0.22848648253041,0.001867746848982,0.349816174027778,0.149966597362723,0.037138336877661,0.101963118781773,0.0706378031581033,0.060123740412569
S1109,0.177546879849963,0.0189492675205597,0.377657010106245,0.118854793985371,0.0242647528180927,0.196560552272097,0,0.0861667434476705
S11096,0.185342977803931,0.0156797527788546,0.332850147620052,0.130004288796791,0.0159892753575698,0.172305296176464,0.0664699274886634,0.0813583339776741
S11100,0.246561609364636,0,0.402285115154502,0.109894598639318,0.050643142051097,0.153837504575715,0,0.0367780302147311
S11107,0.240219938087494,0,0.370750780704059,0.105839430052447,0.0345201948457732,0.16219073524361,0.0205803121025106,0.0658986089641069
S11109,0.204125501738452,0.0375589523289237,0.334727203683492,0.104273825639426,0.0318231652215306,0.130454014639559,0.0867819698342213,0.0702553669143953
S1111,0,0.209604489107829,0.451096296686853,0.110342810350152,0.0474911799509849,0.1066807016281,0,0.0747845222760817
S11119,0.131929349882333,0.102186628885394,0.383861680366244,0.132788167436839,0.053296878679252,0.148377831310997,0,0.0475594634389399
S11127,0.0366773277918472,0.181057161283468,0.388717822561107,0.149450375385662,0.0497847845399101,0.119886519394915,0,0.0744260090430911
S11136,0.194407769964211,0,0.446692895206335,0.122692240469865,0.0268089414589888,0.105228074591287,0.0444626660979908,0.0597074122113214
S11147,0.14021117286425,0.0940808034407984,0.371700094662955,0.122813710086459,0.0500529981526048,0.13436203635669,0.00801805159551214,0.0787611328407309
S11150,0.216482946715165,0.00629270728564724,0.38647040702194,0.108081433613795,0.0443647621325966,0.130238838791533,0.0405506308588114,0.0675182735805123
S11152,0.263448487718163,0,0.32764360208937,0.130455054978708,0.0403357970165086,0.134043620860342,0.0442625416245613,0.0598108957123473
S1116,0.176612736584352,0.0269672631760303,0.430183249301493,0.146639372807017,0.0182394764933004,0.11710264638062,0.00329280480705532,0.0809624504501328
S11163,0.199527105798755,0.0338777535978315,0.427919104029685,0.109511265205381,0.0368171237227651,0.127081825139477,0,0.0652658225061053
S11164,0.138925481603454,0.0864134780901887,0.34723492345514,0.100993851007044,0.0244282434239212,0.22272212566328,0.00524587112287665,0.0740360256340955
S11166,0.224970186928201,0.0649033070536149,0.305001620472273,0.115946530765298,0.00632696646642666,0.0733192448600685,0.126488376555655,0.0830437668984626
S11173,0.258482511461961,0,0.388429394417708,0.0910441855924668,0.0274683138253577,0.158325476068297,0,0.0762501186342097
S11174,0.0721006587080846,0.150969268368927,0.413189063462347,0.136733252567213,0.0383318978808043,0.131110492638732,0,0.057565366373892
S11182,0.24802559990276,0,0.41260004089594,0.106685640613603,0.0202249421458403,0.133892108307033,0.0305656528606607,0.0480060152741621
S11188,0.150239969618188,0.0901331689124697,0.349961313968717,0.12184308222588,0.0555314508011753,0.105685132545947,0.0590244614211306,0.067581420506492
S11189,0.160830584531731,0.0683784270551242,0.409007606468328,0.122031523375009,0.0311802990796675,0.150020210033048,0.0110910880436514,0.0474602614134393
S1119,0.185920766847637,0.0591971976670028,0.443041450241217,0.113775633674171,0.043255622426885,0.0880290330590452,0.0180170013968305,0.0487632946872126
S11195,0.282083804290595,0,0.397276878581541,0.124167138431312,0.00547480353485197,0.1736068209856,0,0.0173905541761002
S11197,0.252868591565613,0,0.395087617432881,0.114321036058245,0.0298952306998088,0.088655627155729,0.0617369273554903,0.057434969732232
S11198,0.189108816189585,0.0317467200397582,0.292914032605732,0.134027869443598,0.00471771520317257,0.278598024121561,0,0.0688868223965933
S11211,0.18733048001811,0.0215577741123705,0.391218228385943,0.128849920110903,0.0261348971558515,0.126264459916917,0.0641831059458133,0.0544611343540915
S11214,0.0972273750981137,0.133912221066035,0.36736536869442,0.138658957737105,0.0553174922450608,0.120444189449277,0,0.0870743957099889
S11216,0.178930442927636,0.0345070197391555,0.388434515628044,0.13610764463662,0.0137808492538757,0.140313231985318,0.0733072672854982,0.0346190285438527
S11224,0.157665877245225,0.0842450133337719,0.370719999749502,0.125217832465865,0.0605578115437044,0.124954385226763,0.0143884984578051,0.0622505819773633
S11236,0.201258252724355,0.0177480221622236,0.397319427300327,0.113562225014577,0.039108528219328,0.178346073793046,0.00946237891027032,0.0431950918758723
S11241,0.14206097041559,0.0896979101308329,0.384096506974789,0.108984071369009,0.0588215208902854,0.106420409721418,0.0207021944036267,0.0892164160944499
S11243,0.160235626428576,0.0432537795815633,0.419628801071109,0.127790453136253,0.0441502952477969,0.157756868334591,0,0.0471841762001107
S11245,0.265715429448786,0,0.348693339651815,0.117705772525699,0.034324991346967,0.1729392701425,0.0047536188304225,0.0558675780538108
S11249,0.261923019104906,0.00867097466724037,0.34543566031308,0.132877023104948,0.0213396411806226,0.143246645641681,0.0552198197390358,0.0312872162484869
S11274,0.219976076158425,0,0.361602988731505,0.125457447569398,0.0272688689930614,0.108482882033085,0.100204591840279,0.0570071446742461
S11280,0.204762052191686,0.0392569355775984,0.387869069868503,0.140600544035626,0.0271518388465341,0.129461011892302,0.0182448311599686,0.0526537164277807
S11281,0.128749307116782,0.0928995663381627,0.39680508410568,0.123326120776544,0.0245967653501023,0.107569491579679,0.0743664316623766,0.0516872330706734
S11285,0.176897916808553,0.0582164298982185,0.374298794930633,0.136707862139348,0.0618694882033848,0.128639057519017,0.0206846071265638,0.0426858433742818
S11298,0.165750318096474,0.0565283571060453,0.427139981085593,0.104200273688714,0.0343660479484499,0.0810852930687781,0.0729013188042232,0.0580284102017228
S11311,0.171722817419269,0,0.417665267092698,0.132882744702123,0.0287813990449569,0.147002840601764,0.0332640175588727,0.0686809135803161
S11312,0.196717900000479,8.83386339053382e-05,0.418751082971554,0.115215200520094,0.0162759907693711,0.15618883125634,0.0230264840229239,0.0737361718253323
S11316,0.202289238522045,0.0305712929420251,0.38996672876389,0.107234992247362,0.0261485179108434,0.138821963828231,0.044455379454362,0.0605118863312408
S1133,0.226710475547238,0.0330457184795174,0.364641048592403,0.124658057133149,0.0604224557908046,0.12620273526905,0,0.0643195091878387
S11330,0.157658583268499,0.0796870143846703,0.317622791657803,0.165145103025974,0.0380460462965944,0.14555446513432,0.0287324138939318,0.0675535823382077
S11332,0.262667154077038,0,0.412029884542161,0.142980494072447,0.0375072821365704,0.101419011665022,0,0.0433961735067609
S11334,0.107560088817241,0.130137118000639,0.381101835964029,0.161207920630009,0.0315861487037397,0.14000428739814,0,0.0484026004862023
S11335,0.228448828821729,0.0207589460516012,0.362543904455506,0.115598197458442,0.022921217612522,0.171277810304943,0.0346984580134955,0.0437526372817614
S11345,0.246779736528777,0,0.359965855603865,0.133369477248256,0.0439137176267888,0.122172787484861,0.031725174796518,0.0620732507109334
S11349,0.111771685901729,0.0718731752015324,0.413872295448718,0.13582349812726,0.0187139316910457,0.0927586044676239,0.0780230133424002,0.07716379581969
S1135,0.130487865941517,0.0775391846147495,0.405544626657743,0.106901564994556,0.0101230875592034,0.215200895397552,0,0.054202774834679
S11352,0.195877301477958,0.0163756546976943,0.338345901893565,0.126666427551638,0.0105452092838515,0.0950881235430441,0.149372724009011,0.0677286575432387
S11353,0.161876087016429,0.0647191722529878,0.375481125731479,0.120124832522731,0.0448349408957259,0.159294396076023,0.0290911314184024,0.0445783140862209
S11368,0.0760061597762348,0.152716297652432,0.363049526181234,0.131871780353814,0.0397397142753726,0.0959111087768652,0.0598573343707988,0.080848078613249
S11369,0.227123830123173,0.00960721058552769,0.359347807389446,0.165631712476563,0.0250801447341759,0.127534546108619,0.049845851291648,0.0358288972908462
S11371,0.12827104456745,0.0880526502792666,0.375857096942237,0.169146882710391,0.0537191975688276,0.0985968440992046,0.0333368628808007,0.0530194209518232
S11377,0.150651936880581,0.078599563929711,0.34959566670259,0.105222869506752,0.0385433704232445,0.160084265826463,0.0433868074076076,0.0739155193230496
S11378,0.0337338339926131,0.227172985447746,0.346147761572991,0.131705789790484,0.0365728998150025,0.0881425823273463,0.040659521501354,0.0958646255524621
S11383,0.175331050449746,0.0644913205326952,0.412529992773019,0.123366334445508,0.0349495199684692,0.0864729954023413,0.0215236523914511,0.0813351340367698
S11384,0.183203899327588,0.0728479528810374,0.410462962227399,0.111451237689809,0.0425764761405289,0.0904837006412228,0,0.0889737710924152
S11392,0.201472809202287,0.0134398639312967,0.41160882352004,0.128434614309939,0.0371287157220993,0.0550198041665825,0.10096092563904,0.0519344435087152
S1140,0.154546555553956,0.108040062877531,0.332719495324553,0.116977968976999,0.058500339260715,0.123813524601965,0.0353941453734716,0.0700079080308093
S11410,0.171924795196023,0.0546089281886115,0.426562780704503,0.0892517410310718,0.0280806788017606,0.169054094380636,0.00129118115415325,0.0592258005432405
S11411,0.164863157293824,0.0635053977878535,0.434981179725248,0.120141728490914,0.031370576500431,0.139949733518838,0,0.0451882266828913
S11414,0.251137988341195,0.00426990141105399,0.363324237409525,0.130019345565859,0.040531732718858,0.107076998623153,0.0530193846261983,0.0506204113041575
S11419,0.218936011694637,0.0339586530949569,0.37382993110923,0.122226673824551,0.0251440275391344,0.140423321398823,0.0301050364476899,0.0553763448909768
S11424,0.0859995909235232,0.0725511669132327,0.511533496870795,0.0806975552887772,0.034502811838965,0.127137330874242,0.000391559838337288,0.0871864874521277
S11425,0.223135808684017,0.0211961924070836,0.434890049127416,0.104014238616884,0.0433876875730068,0.12532203835151,0,0.0480539852400826
S11433,0.245761666417654,0,0.405823084471114,0.11887528176832,0.0285729596941084,0.110005076441914,0.0541265549021784,0.0368353763047108
