naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S10979,0.0685496884432141,0.0603910211802409,0.1293895044624,0,0,0.0488207915957768,0.375236661083919,0.29063529676363,0.0269770364708195
S10986,0.0429595091557127,0.0335840247137906,0.127427029242498,0,0,0.00485931541977021,0.443540480502833,0.328202754978051,0.0194268859873438
S10989,0.0200326410250657,0.0973534876353787,0.11280897874045,0,0,0.0104537437197095,0.399469390040456,0.308837182314388,0.0510445765245525
S10995,0.0140703038122902,0.0782216979555159,0.0973992681811734,0,0,0.0884215221334192,0.42797226067765,0.288574913826364,0.00534003341358702
S11005,0.111344936454615,0.0227875038144672,0.116627430004696,0,0,0.0730421853007824,0.358726071638836,0.290061569892275,0.0274103028943289
S11008,0.144070050556587,0,0.0919429218995744,0,0,0.0327651650567474,0.432609347541113,0.284149540908432,0.0144629740375459
S11010,0,0.121625358758329,0.108393081546688,0,0.00325387560965684,0.0520265595556944,0.380401239744191,0.286581647651207,0.0477182371342326
S11013,0.0832296578845695,0.0268920394346115,0.143914517499756,0,0,0.0625063331376897,0.370158012162361,0.271334321920792,0.0419651179602198
S11016,0.0802623253522428,0.0451686755765229,0.111575155359189,0,0,0.0363326681338623,0.389522006855472,0.296572472206208,0.0405666965165036
S11017,0.104811394538452,0.00979875517358134,0.210031066145687,0,0,0.0822552701447811,0.340169983853227,0.237206748558597,0.0157267815856748
S11020,0.106968364018887,0,0.132843286830473,0,0,0.0446974331862043,0.417994331258239,0.281487376575536,0.0160092081306591
S11027,0.0528754699260843,0.0443149427764642,0.102149405354539,0,0,0.0722554189139977,0.456826793778052,0.250560420759319,0.0210175484915442
S11035,0.0345987735302313,0.0775928108031299,0.0534878636431208,0,0,0.0288814677249944,0.469446929189079,0.286874996220512,0.0491171588889327
S11041,0.0374470747957111,0.088701903134805,0.0752078865541218,0,0,0.067675458616471,0.434846702433434,0.262648197778599,0.0334727766868578
S1106,0.086197525315036,0.0373209128536128,0.0968027972741905,0,0,0.0462912903870444,0.408488205675535,0.255148211561285,0.0697510569332953
S11071,0.150784496343338,0,0.132340303388161,0,0,0.105399600134949,0.256965167814425,0.302559186844306,0.0519512454748214
S11076,0.0675090746516485,0.0564671337065871,0.108189586550188,0,0,0.0614322928069819,0.378215196968829,0.300150290693148,0.0280364246226173
S11078,0.0768834028068788,0.0764343238588305,0.100365907219321,0,0,0.0173213533947658,0.444707615387379,0.233525968126563,0.0507614292062618
S11081,0.11300704172288,0.00930521851740185,0.147909938656939,0,0,0.0622580771733301,0.355865848596302,0.268002712000868,0.0436511633322796
S11086,0.120456197258176,0,0.0763046943017633,0,0,0.0344211615008245,0.450355820792893,0.25931946652879,0.0591426596175539
S1109,0.0788267489795452,0,0.142208100575594,0,0,0.0555884920406676,0.432165215359371,0.263892214910847,0.0273192281339747
S11096,0.09138833050536,0.00162195946494791,0.115148766855427,0,0,0,0.489427119032878,0.248967834151189,0.053445989990198
S11100,0.143354456104679,0,0.105543964803501,0,0,0,0.398272733205509,0.312169959719815,0.0406588861664958
S11107,0.129349911565367,0,0.10450976822827,0,0,0,0.45985794181192,0.277301303893978,0.0289810745004648
S11109,0.116653478706778,0.0152998995588077,0.106293732064978,0,0,0.0266537806354967,0.468770378532002,0.248230026645319,0.018098703856618
S1111,0,0.121002743769807,0.112236197311619,0,0,0.0547593981626562,0.321513765009363,0.356822549222096,0.0336653465244599
S11119,0.0498430159695702,0.0717954555449647,0.0951987498694401,0,0,0.0373065055376855,0.413107570322788,0.285303633823959,0.0474450689315935
S11127,0,0.106303590320471,0.0715423355648531,0,0,0.0936178369436075,0.40729359427774,0.278559828830524,0.0426828140628042
S11136,0.092501791510806,0,0.133606964198774,0,0,0,0.362769115353847,0.354741186329573,0.0563809426069998
S11147,0.0447165870639661,0.0769441267534928,0.0768541742364121,0,0,0.026059416240241,0.462565977127656,0.276382158626409,0.0364775599518231
S11150,0.109103226869826,0,0.0615390553370622,0,0,0.0151577583923614,0.497188263948662,0.297411129541027,0.0196005659110608
S11152,0.157441210167719,0,0.138206186297588,0,0,0.0364608889834133,0.390541004974946,0.228011246089544,0.0493394634867897
S1116,0.0915036215962928,0.0129522495170962,0.0906603841435134,0,0,0.0317354110082939,0.362684039730327,0.338358142971956,0.0721061510325208
S11163,0.116347238900017,0.0102456555714823,0.0764785695503461,0,0,0.0689068897551054,0.382431338566504,0.328069949223441,0.0175203584331038
S11164,0.0452799698943671,0.0666833900298084,0.135241870331515,0,0,0.0256794724228745,0.461576483919909,0.246506661087147,0.0190321523143781
S11166,0.165326299108991,0.0551109567473182,0.174021489726764,0.0114045283682237,0,0,0.27942226931821,0.241472402422672,0.0732420543078205
S11173,0.14573483293525,0,0.0894550461488233,0,0,0.0507702115394563,0.432097121217125,0.281942788159345,0
S11174,0,0.106325717106213,0.113580280472288,0,0,0.0860617118028101,0.359461289621472,0.296989715143501,0.0375812858537154
S11182,0.137352105822325,0,0.0933026792139952,0,0,0.0261399309501963,0.405507402590648,0.314724115227815,0.0229737661950212
S11188,0.0646792336056677,0.0550052365283244,0.134845008026172,0,0,0.0757779653652571,0.411222617096002,0.237807656905446,0.0206622824731307
S11189,0.0781451260504987,0.0347389514809,0.0946975642894299,0,0,0.0557338651358966,0.402755571972345,0.304764135011643,0.0291647860592868
S1119,0.118090247511637,0.0186670198055164,0.167406729889334,0,0,0.0643675695827478,0.267287928997463,0.330010263347685,0.0341702408656159
S11195,0.173492049121396,0,0.136845422186611,0,0,0,0.336958957057646,0.2955262787053,0.0571772929290472
S11197,0.167182389773507,0,0.106178737074136,0,0,0,0.348398573963359,0.323193446450358,0.05504685273864
S11198,0.0911840029148203,0.00328270789304107,0.127784824696601,0,0,0.0932021297091585,0.488078732852884,0.173623320344915,0.0228442815885801
S11211,0.0989996234056637,0,0.174825688562793,0,0,0.00806519193777441,0.36745151514753,0.291906034605146,0.0587519463410936
S11214,0.00721553434140593,0.119591203485167,0.0920497197522684,0,0,0.0477365533275705,0.409013051232083,0.270398994358709,0.0539949435027963
S11216,0.0944132864398978,0,0.138141969625864,0,0,0.000704190432329971,0.415860830895833,0.292194539497547,0.0586851831085278
S11224,0.0721220803056024,0.0578347181777609,0.082177804049712,0,0,0.0600810654071253,0.425843511537308,0.271202294755418,0.0307385257670733
S11236,0.0973492828903418,0,0.114119203794234,0,0,0.0361807193482271,0.441299048301373,0.288821564654826,0.0222301810109975
S11241,0.0553817210532812,0.0778772207311998,0.105310377944077,0,0,0.031451859937105,0.40230570335264,0.294832605792621,0.0328405111890754
S11243,0.0807268829690551,0.00915673050417398,0.13893583077,0,0,0.0308024471256936,0.376846692619964,0.314571611447471,0.0489598045636418
S11245,0.163505540397131,0,0.136535115133297,0,0,0,0.392772710323421,0.255508453830664,0.051678180315487
S11249,0.160431983479098,0,0.150518014663458,0,0,0.0330630618131531,0.360379844502212,0.24291565696272,0.0526914385793584
S11274,0.137246730832955,0,0.157870468908213,0.042768865902739,0,0,0.307221142154023,0.279185376431444,0.0757074157706254
S11280,0.125160358208762,0.0030814878973405,0.145342759335131,0,0,0.0400777395402857,0.349307501930053,0.278074428914581,0.0589557241738474
S11281,0.0538316518640396,0.0537798675610352,0.149163706642903,0,0,0.0631391148522417,0.355922990140932,0.291032080352651,0.0331305885861967
S11285,0.104903867731343,0.0204316483938277,0.168539425166891,0,0,0.0246599116792179,0.345541693369069,0.271339882232251,0.0645835714274005
S11298,0.0897202163504172,0.0314273761255788,0.116238465087336,0,0,0,0.380383040453805,0.345594448922862,0.0366364530600012
S11311,0.0550880932058548,0,0.124134617399097,0,0,0.052474057479292,0.422233896335783,0.307033808115832,0.0390355274641414
S11312,0.0911606510248941,0,0.12284437161258,0,0,0,0.415727280261869,0.325436768861199,0.0448309282394571
S11316,0.119251441832598,0,0.143419812543332,0,0,0.0294420056054391,0.393132113004144,0.288229379192082,0.0265252478224048
S1133,0.142154056623038,0.0109537034615437,0.113923283093692,0,0,0.003917530716849,0.403052659370089,0.271603269998835,0.0543954967359533
S11330,0.0680273203134706,0.0479745916556564,0.0658810452320122,0,0,0.136766809794388,0.439493109492218,0.202208241370078,0.0396488821421756
S11332,0.158254727203987,0,0.109017697072568,0,0,0.0912732557204095,0.292474997964343,0.299067044318275,0.0499122777204175
S11334,0.0254066544371933,0.0901144410414066,0.13761898511065,0,0,0.0532099508062294,0.35818027283211,0.263597494670707,0.0718722011017033
S11335,0.134960520253495,0,0.0986302348852079,0,0,0.000863256087326666,0.456580076715042,0.272028926824392,0.0369369852345361
S11345,0.156468718553942,0,0.109426251755705,0.021344935042269,0,0,0.361760198867842,0.276659020465689,0.0743408753145531
S11349,0.0266964413947621,0.0368020673315088,0.135727096249096,0,0,0.106213770143413,0.371464985222952,0.296095880624029,0.026999759034239
S1135,0.0491558559209462,0.0430695406387466,0.183329897743747,0,0,0.0420566970035935,0.363490643870518,0.291357008385247,0.0275403564372021
S11352,0.105244532177953,0,0.135757658347237,0,0,0,0.450043315064098,0.25865080138515,0.0503036930255626
S11353,0.0820770423611912,0.0249481924697793,0.146986668632569,0,0,0.0530404836173921,0.397800369974198,0.265516608158281,0.0296306347865896
S11368,0,0.112668375286011,0.131098258333329,0,0,0.0580505081320408,0.405134080727188,0.255139306361246,0.0379094711601852
S11369,0.127135839613088,0,0.18585619832504,0,0,0.0254665319475799,0.317461245925975,0.251131154140883,0.0929490300474339
S11371,0.057411459175507,0.0535782399316776,0.110626148564598,0,0,0.101876184058327,0.333954577421183,0.271286908053924,0.0712664827947836
S11377,0.0619067125907826,0.0549910648005965,0.166000734266069,0,0,0,0.43141517755784,0.251833746771091,0.0338525640136204
S11378,0,0.167434929729225,0.103400725184103,0,0.00391405609373492,0.048202572142828,0.372114720240016,0.25431837815186,0.0506146184582333
S11383,0.0892432062802166,0.0389311818002351,0.0924226063342257,0,0,0.097109296870334,0.359507347621628,0.301362791439929,0.0214235696534313
S11384,0.101505073549958,0.0604010061472138,0.0707074309768695,0,0,0.08777182263855,0.342854254554022,0.315155641780914,0.0216047703524729
S11392,0.108296752112591,0,0.140278999192671,0,0,0.0404598813712345,0.350045903697844,0.314837849178019,0.0460806144476401
S1140,0.0687947185250786,0.0864799679262664,0.102716816135729,0,0,0.0338800812202278,0.434100415805381,0.240805230960807,0.0332227694265096
S11410,0.0888030992456916,0.0286333214597457,0.139158563890575,0,0,0.0121551090506799,0.385612080846892,0.327530846145978,0.0181069793604381
S11411,0.0938585182727887,0.0225335895349796,0.143831638144086,0,0,0.0988257432737263,0.298356463248323,0.317060733857826,0.0255333136682704
S11414,0.153628460056757,0,0.102917763171904,0,0,0.0500869366967223,0.377828225434563,0.270630156452979,0.0449084581870757
S11419,0.132938985370873,0.00329973937284397,0.110321850466406,0,0,0.0260081390396179,0.415915547427588,0.27344493566445,0.0380708026582218
S11424,4.76042747063476e-05,0.0612700802481575,0.130716206464457,0,0,0,0.366959155000918,0.421377216192468,0.0196297378192938
S11425,0.134742423797028,0,0.137614454903141,0,0,0.00596539552474816,0.352857279230844,0.333455702461769,0.0353647440824689
S11433,0.143712579201311,0,0.149215835478317,0,0,0,0.340293504341609,0.312892626739969,0.0538854542387928
S11434,0.0850530839198942,0.0587488318809214,0.106667420069505,0,0,0.0394021396265953,0.377106042063909,0.284909339532946,0.0481131429062296
S11436,0.0470075232287948,0.0622412947374761,0.149697377134468,0,0,0.00425498363779261,0.412303715200946,0.274436281323727,0.0500588247367954
S11437,0.122766050282669,0.0332821912384968,0.0841356369798598,0,0,0.0415722337571978,0.356471425411171,0.334189372973083,0.0275830893575223
S11440,0.123816609801622,0.0193363518409807,0.0713474907097187,0,0,0.0173808142581172,0.535378044252059,0.210701372833165,0.0220393163043375
S11449,0.132921670211329,0,0.10990432186304,0,0,0.0918620251574883,0.352096049985642,0.292174256430329,0.0210416763521715
S11459,0.179473638301636,0.000761338995938415,0.168772935781178,0,0,0.0236644754536561,0.275246336573797,0.303987451415725,0.0480938234780685
S11477,0.0799422454137141,0.0148274699425977,0.104428350515437,0,0,0.0619090989721226,0.451479883945211,0.270915257696745,0.0164976935141728
S11480,0.0738440229055068,0.061229769527314,0.122079691082207,0,0,0.00958326519965549,0.433726446451067,0.261530368989451,0.0380064358447994
S11486,0.0200798814404221,0.10151603635413,0.104569780648842,0,0,0.00673951547547777,0.423405912700822,0.306614216514691,0.0370746568656156
S11501,0,0.128975012041551,0.131925674452141,0,0,0.0121562372257804,0.420631562743839,0.232256902560142,0.074054610976547
S11504,0.153674184709281,0,0.148473616958272,0,0,0.0608572649345782,0.274777895368019,0.308053215834915,0.0541638221949353
S11507,0.144406601179766,0,0.0961711342873222,0,0,0.0596682380970756,0.337387984102697,0.317050712568598,0.0453153297645404
S11518,0,0.0749804672816524,0.211326035663905,0,0,0.0387967451643812,0.266264620445719,0.311207325826346,0.0974248056179967
S11525,0.0933698618065883,0.0450225187751941,0.142798277494016,0,0,0.0451043026808664,0.315208358197545,0.318191327671621,0.0403053533741693
S11531,0.126837001219247,0,0.137471731814702,0,0,0.0336116624582513,0.384154809932305,0.26315988618659,0.0547649083889041
S11532,0.179462601549965,0,0.106427684308077,0,0,0.0282169378036872,0.334978227574587,0.302490916455022,0.0484236323086612
S1154,0.0137389559173682,0.117901577931752,0.108401137077397,0,0,0.0714160813198339,0.376981512801833,0.286174383455304,0.0253863514965117
S11542,0.119893906878403,0,0.10436210340158,0,0,0,0.415038124124298,0.266855129919718,0.093850735676001
S11543,0.0938224057648275,0.0342459159323228,0.133795536829505,0,0,0.0703455143675493,0.413092629864718,0.254697997241077,0
S11546,0.0986333677384384,0.0136986928388134,0.120229649938478,0,0,0.00442167348374883,0.448086366942985,0.29045704906035,0.024473199997186
S1155,0.0921958403646721,0.00201383291467583,0.129915422141784,0,0,0,0.431848750614572,0.279648956158305,0.0643771978059911
S1156,0,0.147944141342041,0.0629566387350492,0,0,0.110812778989033,0.310190552958298,0.318614098165043,0.0494817898105364
S11568,0.0817415303709861,0.0411876521931673,0.107541294896408,0,0,0.0507748354747242,0.445614273985491,0.241878187293638,0.0312622257855855
S11576,0.0888258191346352,0.0367758258774845,0.129793031596409,0,0,0.0640634661213447,0.335549735378406,0.325253121043172,0.0197390008485473
S11584,0.0306679326047457,0.0810405706064639,0.115985256469937,0,0,0.0430513751661502,0.450899497116529,0.266350126823968,0.0120052412122055
S11586,0.115506247316251,0,0.116905135044128,0,0,0.0111568766772701,0.414389665200193,0.295300747438251,0.0467413283239078
S11590,0.0182501275198706,0.0800545737484165,0.100256800325036,0,0,0.0317488852705952,0.433138327567655,0.30187682379432,0.0346744617741069
S11592,0.120498085710425,0,0.130273925286572,0,0,0.0385195215199323,0.356526718104152,0.308608188642716,0.0455735607362033
S11593,0.143787438366088,0,0.0969248770353919,0,0,0.0553231601625322,0.417457506633904,0.276293388590362,0.0102136292117213
S11599,0.136351475357457,0,0.131523994852768,0.00501742836196652,0,0,0.389737198440715,0.300091100879654,0.0372788021074395
S1160,0.0364520555194683,0.13177543471415,0.119963810010509,0,0,0.0391850120432308,0.325754359906224,0.292281510888049,0.05458781691837
S11610,0.130936106533289,0,0.131814280363588,0,0,0.000673288280162568,0.429897133049291,0.237660691437981,0.0690185003356887
S11615,0.0837822038464866,0.0101985435559768,0.145837177254207,0,0,0.115275441942,0.38854415671564,0.225834937517644,0.0305275391680444
S11629,0.0167126915688475,0.0875156857884634,0.0674076816619146,0,0,0.0987537823847966,0.434448479153582,0.274293869467135,0.0208678099752608
S11631,0.139387699787004,0,0.16372052545244,0,0,0.0239673299368006,0.341906281868051,0.307612695473016,0.0234054674826878
S1164,0.0651640503096058,0.0615812525449267,0.108246664660149,0,0,0.0844641030377223,0.419032077124024,0.261511852323572,0
S11642,0.066042636300825,0.0305031268856267,0.165712847253616,0,0,0.0358941340889614,0.405669207061409,0.207444178180613,0.0887338702289486
S11656,0.0984281492663352,0.0266640336836761,0.150298603415376,0,0,0,0.354992756357156,0.29303096701969,0.076585490257767
S11663,0.12665715644647,0,0.0993063662536222,0,0,0.0352288095394038,0.389008935155622,0.313817233120376,0.0359814994845063
